Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,12,0,313_RTPV_2,56.8,52.4,0.0,1228.002028,0.0
2020-07-11,12,0,313_RTPV_3,49.7,53.3,0.0,1084.593315,0.0
2020-07-11,12,0,313_RTPV_4,52.9,51.8,0.0,1147.745833,0.0
2020-07-11,12,0,313_RTPV_5,51.3,52.4,0.0,1115.966389,0.0
2020-07-11,12,0,313_RTPV_6,60.0,50.4,0.0,1290.477262,0.0
2020-07-11,12,0,313_RTPV_7,55.1,51.1,0.0,1191.611891,0.0
2020-07-11,12,0,313_RTPV_8,51.6,50.4,0.0,1119.368285,0.0
2020-07-11,12,0,313_RTPV_9,51.5,51.1,0.0,1118.279472,0.0
2020-07-11,12,0,313_RTPV_10,52.5,51.6,0.0,1139.326873,0.0
2020-07-11,12,0,313_RTPV_11,49.3,49.6,0.0,1071.433363,0.0
2020-07-11,12,0,313_RTPV_12,20.4,21.5,0.0,444.673609,0.0
2020-07-11,12,0,320_RTPV_1,24.0,21.5,0.0,517.925454,0.0
2020-07-11,12,0,320_RTPV_2,21.2,21.5,0.0,460.893986,0.0
2020-07-11,12,0,320_RTPV_3,23.2,21.9,0.0,502.171852,0.0
2020-07-11,12,0,313_RTPV_13,20.5,21.3,0.0,446.439707,0.0
2020-07-11,12,0,320_RTPV_4,20.8,21.8,0.0,453.152461,0.0
2020-07-11,12,0,320_RTPV_5,22.9,22.0,0.0,496.196614,0.0
2020-07-11,12,0,118_RTPV_1,7.5,7.0,0.0,161.745299,0.0
2020-07-11,12,0,118_RTPV_2,7.5,7.0,0.0,161.745299,0.0
2020-07-11,12,0,118_RTPV_3,6.6,7.0,0.0,143.443351,0.0
2020-07-11,12,0,118_RTPV_4,7.3,7.0,0.0,157.6782,0.0
2020-07-11,12,0,118_RTPV_5,6.9,7.0,0.0,149.544,0.0
2020-07-11,12,0,118_RTPV_6,7.1,7.0,0.0,153.6111,0.0
2020-07-11,12,0,320_RTPV_6,6.1,6.3,0.0,132.769503,0.0
2020-07-11,12,0,118_RTPV_7,9.2,8.8,0.0,198.688834,0.0
2020-07-11,12,0,118_RTPV_8,9.1,8.9,0.0,196.787128,0.0
2020-07-11,12,0,118_RTPV_9,8.4,7.9,0.0,181.233841,0.0
2020-07-11,12,0,118_RTPV_10,4.3,3.7,0.0,92.320861,0.0
2020-07-11,12,0,213_RTPV_1,8.5,9.3,0.0,186.754511,0.0
2020-07-11,12,0,309_WIND_1,0.4,2.1,0.0,10.9984,0.0
2020-07-11,12,0,317_WIND_1,2.8,0.0,0.0,57.072353,0.0
2020-07-11,12,0,303_WIND_1,17.3,0.3,0.0,352.899121,0.0
2020-07-11,12,0,122_WIND_1,3.7,0.8,0.0,76.292827,0.0
2020-07-11,13,0,122_HYDRO_1,26.358,25.9,0.0,600.874632,0.0
2020-07-11,13,0,122_HYDRO_2,26.358,25.9,0.0,600.874632,0.0
2020-07-11,13,0,122_HYDRO_3,26.358,25.9,0.0,600.874632,0.0
2020-07-11,13,0,122_HYDRO_4,26.358,25.9,0.0,600.874632,0.0
2020-07-11,13,0,122_HYDRO_5,26.358,25.9,0.0,600.874632,0.0
2020-07-11,13,0,122_HYDRO_6,26.358,25.9,0.0,600.874632,0.0
2020-07-11,13,0,201_HYDRO_4,46.867,46.5,0.0,1082.761232,0.0
2020-07-11,13,0,215_HYDRO_1,46.867,46.5,0.0,1082.522757,0.0
2020-07-11,13,0,215_HYDRO_2,46.867,46.5,0.0,1082.522757,0.0
2020-07-11,13,0,215_HYDRO_3,46.867,46.5,0.0,1082.522757,0.0
2020-07-11,13,0,222_HYDRO_1,46.867,46.5,0.0,1081.994512,0.0
2020-07-11,13,0,222_HYDRO_2,46.867,46.5,0.0,1081.994512,0.0
2020-07-11,13,0,222_HYDRO_3,46.867,46.5,0.0,1081.994512,0.0
2020-07-11,13,0,222_HYDRO_4,46.867,46.5,0.0,1081.994512,0.0
2020-07-11,13,0,222_HYDRO_5,46.867,46.5,0.0,1081.994512,0.0
2020-07-11,13,0,222_HYDRO_6,46.867,46.5,0.0,1081.994512,0.0
2020-07-11,13,0,322_HYDRO_1,43.108,42.1,0.0,988.538654,0.0
2020-07-11,13,0,322_HYDRO_2,43.108,42.1,0.0,988.538654,0.0
2020-07-11,13,0,322_HYDRO_3,43.108,42.1,0.0,988.538654,0.0
2020-07-11,13,0,322_HYDRO_4,43.108,42.1,0.0,988.538654,0.0
2020-07-11,13,0,320_PV_1,27.8,33.2,0.0,644.504114,0.0
2020-07-11,13,0,314_PV_1,18.9,35.5,0.0,456.230078,0.0
2020-07-11,13,0,314_PV_2,33.4,35.0,0.0,768.339337,0.0
2020-07-11,13,0,313_PV_1,54.0,65.0,0.0,1252.907255,0.0
2020-07-11,13,0,314_PV_3,65.8,66.3,0.0,1510.049645,0.0
2020-07-11,13,0,314_PV_4,39.1,35.0,0.0,891.299208,0.0
2020-07-11,13,0,313_PV_2,51.8,58.5,0.0,1196.617433,0.0
2020-07-11,13,0,310_PV_1,22.7,36.4,0.0,539.180608,0.0
2020-07-11,13,0,324_PV_1,33.8,36.0,0.0,778.680819,0.0
2020-07-11,13,0,312_PV_1,55.6,68.7,0.0,1292.450299,0.0
2020-07-11,13,0,310_PV_2,19.9,36.5,0.0,478.932239,0.0
2020-07-11,13,0,324_PV_2,35.1,34.9,0.0,805.225348,0.0
2020-07-11,13,0,324_PV_3,35.2,34.9,0.0,807.383185,0.0
2020-07-11,13,0,113_PV_1,60.0,62.7,0.0,1393.84349,0.0
2020-07-11,13,0,319_PV_1,120.5,136.4,0.0,2785.138102,0.0
2020-07-11,13,0,215_PV_1,80.5,83.1,0.0,1863.979385,0.0
2020-07-11,13,0,102_PV_1,19.0,17.4,0.0,362.3737,0.0
2020-07-11,13,0,101_PV_1,19.3,11.5,0.0,359.944359,0.0
2020-07-11,13,0,102_PV_2,17.2,17.8,0.0,328.04356,0.0
2020-07-11,13,0,104_PV_1,17.3,6.9,0.0,355.561226,0.0
2020-07-11,13,0,101_PV_2,17.5,16.6,0.0,325.299276,0.0
2020-07-11,13,0,101_PV_3,14.5,13.4,0.0,269.595396,0.0
2020-07-11,13,0,101_PV_4,17.0,16.3,0.0,315.974653,0.0
2020-07-11,13,0,103_PV_1,39.0,42.1,0.0,848.385182,0.0
2020-07-11,13,0,119_PV_1,38.0,39.8,0.0,874.331698,0.0
2020-07-11,13,0,308_RTPV_1,81.7,73.1,0.0,1861.680352,0.0
2020-07-11,13,0,313_RTPV_1,79.6,73.0,0.0,1815.808884,0.0
2020-07-11,13,0,313_RTPV_2,54.0,48.1,0.0,1229.892832,0.0
2020-07-11,13,0,313_RTPV_3,49.8,49.5,0.0,1141.235667,0.0
2020-07-11,13,0,313_RTPV_4,49.8,47.1,0.0,1137.967347,0.0
2020-07-11,13,0,313_RTPV_5,48.8,48.1,0.0,1117.766365,0.0
2020-07-11,13,0,313_RTPV_6,55.4,47.4,0.0,1259.127467,0.0
2020-07-11,13,0,313_RTPV_7,54.1,47.8,0.0,1231.640571,0.0
2020-07-11,13,0,313_RTPV_8,45.3,47.5,0.0,1041.479546,0.0
2020-07-11,13,0,313_RTPV_9,50.9,47.8,0.0,1162.639667,0.0
2020-07-11,13,0,313_RTPV_10,52.7,47.7,0.0,1201.316495,0.0
2020-07-11,13,0,313_RTPV_11,48.7,46.7,0.0,1113.703566,0.0
2020-07-11,13,0,313_RTPV_12,19.6,19.9,0.0,449.730357,0.0
2020-07-11,13,0,320_RTPV_1,23.6,19.9,0.0,535.866683,0.0
2020-07-11,13,0,320_RTPV_2,19.7,19.9,0.0,451.784816,0.0
2020-07-11,13,0,320_RTPV_3,21.0,20.3,0.0,480.356097,0.0
2020-07-11,13,0,313_RTPV_13,19.7,20.1,0.0,452.158995,0.0
2020-07-11,13,0,320_RTPV_4,18.3,20.2,0.0,422.009576,0.0
2020-07-11,13,0,320_RTPV_5,22.7,20.9,0.0,517.823155,0.0
2020-07-11,13,0,118_RTPV_1,7.1,6.4,0.0,161.107137,0.0
2020-07-11,13,0,118_RTPV_2,7.1,6.4,0.0,161.107137,0.0
2020-07-11,13,0,118_RTPV_3,6.6,5.8,0.0,149.563676,0.0
2020-07-11,13,0,118_RTPV_4,6.9,6.4,0.0,156.807867,0.0
2020-07-11,13,0,118_RTPV_5,5.6,6.3,0.0,128.730062,0.0
2020-07-11,13,0,118_RTPV_6,6.2,6.2,0.0,141.495326,0.0
2020-07-11,13,0,320_RTPV_6,7.0,5.4,0.0,158.26006,0.0
2020-07-11,13,0,118_RTPV_7,8.8,8.0,0.0,199.771695,0.0
2020-07-11,13,0,118_RTPV_8,8.9,8.2,0.0,202.186425,0.0
2020-07-11,13,0,118_RTPV_9,8.1,7.3,0.0,183.796416,0.0
2020-07-11,13,0,118_RTPV_10,4.1,3.4,0.0,92.641657,0.0
2020-07-11,13,0,213_RTPV_1,8.4,8.5,0.0,194.093077,0.0
2020-07-11,13,0,309_WIND_1,0.8,2.2,0.0,20.254725,0.0
2020-07-11,13,0,317_WIND_1,6.8,0.0,0.0,146.79482,0.0
2020-07-11,13,0,303_WIND_1,15.5,6.4,0.0,343.12441,0.0
2020-07-11,13,0,122_WIND_1,8.1,2.9,0.0,177.950936,0.0
2020-07-11,14,0,122_HYDRO_1,25.9,25.9,0.0,628.599423,0.0
2020-07-11,14,0,122_HYDRO_2,25.9,25.9,0.0,628.599423,0.0
2020-07-11,14,0,122_HYDRO_3,25.9,25.9,0.0,628.599423,0.0
2020-07-11,14,0,122_HYDRO_4,25.9,25.9,0.0,628.599423,0.0
2020-07-11,14,0,122_HYDRO_5,25.9,25.9,0.0,628.599423,0.0
2020-07-11,14,0,122_HYDRO_6,25.9,25.9,0.0,628.599423,0.0
2020-07-11,14,0,201_HYDRO_4,46.65,48.3,0.0,1148.498135,0.0
2020-07-11,14,0,215_HYDRO_1,46.65,48.3,0.0,1148.171446,0.0
2020-07-11,14,0,215_HYDRO_2,46.65,48.3,0.0,1148.171446,0.0
2020-07-11,14,0,215_HYDRO_3,46.65,48.3,0.0,1148.171446,0.0
2020-07-11,14,0,222_HYDRO_1,46.65,48.3,0.0,1147.447799,0.0
2020-07-11,14,0,222_HYDRO_2,46.65,48.3,0.0,1147.447799,0.0
2020-07-11,14,0,222_HYDRO_3,46.65,48.3,0.0,1147.447799,0.0
2020-07-11,14,0,222_HYDRO_4,46.65,48.3,0.0,1147.447799,0.0
2020-07-11,14,0,222_HYDRO_5,46.65,48.3,0.0,1147.447799,0.0
2020-07-11,14,0,222_HYDRO_6,46.65,48.3,0.0,1147.447799,0.0
2020-07-11,14,0,322_HYDRO_1,42.125,42.4,0.0,1030.36508,0.0
2020-07-11,14,0,322_HYDRO_2,42.125,42.4,0.0,1030.36508,0.0
2020-07-11,14,0,322_HYDRO_3,42.125,42.4,0.0,1030.36508,0.0
2020-07-11,14,0,322_HYDRO_4,42.125,42.4,0.0,1030.36508,0.0
2020-07-11,14,0,320_PV_1,26.7,33.9,0.0,640.264531,0.0
2020-07-11,14,0,314_PV_1,18.3,35.6,0.0,419.528612,0.0
2020-07-11,14,0,314_PV_2,35.7,34.2,0.0,874.737352,0.0
2020-07-11,14,0,313_PV_1,18.3,60.4,0.0,379.796372,0.0
2020-07-11,14,0,314_PV_3,62.2,60.9,0.0,1521.953885,0.0
2020-07-11,14,0,314_PV_4,31.2,34.2,0.0,757.58938,0.0
2020-07-11,14,0,313_PV_2,45.2,46.0,0.0,1102.318276,0.0
2020-07-11,14,0,310_PV_1,26.6,35.2,0.0,635.934492,0.0
2020-07-11,14,0,324_PV_1,35.0,35.4,0.0,855.081303,0.0
2020-07-11,14,0,312_PV_1,61.1,62.8,0.0,1489.101546,0.0
2020-07-11,14,0,310_PV_2,8.8,35.3,0.0,172.683959,0.0
2020-07-11,14,0,324_PV_2,34.0,34.3,0.0,830.792272,0.0
2020-07-11,14,0,324_PV_3,34.2,34.3,0.0,836.002451,0.0
2020-07-11,14,0,113_PV_1,63.7,60.3,0.0,1582.329935,0.0
2020-07-11,14,0,319_PV_1,74.8,139.1,0.0,1724.606434,0.0
2020-07-11,14,0,215_PV_1,65.2,86.4,0.0,1573.219515,0.0
2020-07-11,14,0,102_PV_1,18.8,13.2,0.0,358.55924,0.0
2020-07-11,14,0,101_PV_1,18.2,0.3,0.0,331.032695,0.0
2020-07-11,14,0,102_PV_2,18.0,16.1,0.0,343.3014,0.0
2020-07-11,14,0,104_PV_1,18.2,13.2,0.0,398.456682,0.0
2020-07-11,14,0,101_PV_2,16.0,14.9,0.0,293.99756,0.0
2020-07-11,14,0,101_PV_3,17.6,0.2,0.0,320.101183,0.0
2020-07-11,14,0,101_PV_4,17.5,15.5,0.0,321.397595,0.0
2020-07-11,14,0,103_PV_1,38.6,35.4,0.0,879.269123,0.0
2020-07-11,14,0,119_PV_1,28.7,33.7,0.0,693.502307,0.0
2020-07-11,14,0,308_RTPV_1,67.4,65.7,0.0,1648.87011,0.0
2020-07-11,14,0,313_RTPV_1,67.7,65.6,0.0,1656.288542,0.0
2020-07-11,14,0,313_RTPV_2,49.9,41.5,0.0,1231.716175,0.0
2020-07-11,14,0,313_RTPV_3,44.2,41.9,0.0,1082.836889,0.0
2020-07-11,14,0,313_RTPV_4,43.7,40.3,0.0,1072.379917,0.0
2020-07-11,14,0,313_RTPV_5,44.4,41.7,0.0,1088.356729,0.0
2020-07-11,14,0,313_RTPV_6,51.4,40.4,0.0,1272.478285,0.0
2020-07-11,14,0,313_RTPV_7,49.8,41.0,0.0,1229.911292,0.0
2020-07-11,14,0,313_RTPV_8,41.1,40.5,0.0,1004.442142,0.0
2020-07-11,14,0,313_RTPV_9,46.6,41.0,0.0,1146.687379,0.0
2020-07-11,14,0,313_RTPV_10,46.9,41.2,0.0,1154.171275,0.0
2020-07-11,14,0,313_RTPV_11,45.3,36.4,0.0,1120.199613,0.0
2020-07-11,14,0,313_RTPV_12,18.8,17.1,0.0,461.721937,0.0
2020-07-11,14,0,320_RTPV_1,21.1,17.1,0.0,521.379887,0.0
2020-07-11,14,0,320_RTPV_2,17.7,17.1,0.0,432.986002,0.0
2020-07-11,14,0,320_RTPV_3,18.9,17.5,0.0,463.548004,0.0
2020-07-11,14,0,313_RTPV_13,17.5,17.4,0.0,427.434704,0.0
2020-07-11,14,0,320_RTPV_4,16.6,17.5,0.0,403.75214,0.0
2020-07-11,14,0,320_RTPV_5,20.9,18.2,0.0,514.431686,0.0
2020-07-11,14,0,118_RTPV_1,6.6,5.2,0.0,162.372189,0.0
2020-07-11,14,0,118_RTPV_2,6.6,5.2,0.0,162.372189,0.0
2020-07-11,14,0,118_RTPV_3,6.1,4.1,0.0,151.165144,0.0
2020-07-11,14,0,118_RTPV_4,4.2,5.4,0.0,100.088373,0.0
2020-07-11,14,0,118_RTPV_5,3.6,5.4,0.0,84.594882,0.0
2020-07-11,14,0,118_RTPV_6,5.5,4.3,0.0,135.3618,0.0
2020-07-11,14,0,320_RTPV_6,6.6,5.1,0.0,163.481168,0.0
2020-07-11,14,0,118_RTPV_7,8.1,6.9,0.0,198.472155,0.0
2020-07-11,14,0,118_RTPV_8,7.8,6.9,0.0,190.72541,0.0
2020-07-11,14,0,118_RTPV_9,7.0,6.3,0.0,170.996985,0.0
2020-07-11,14,0,118_RTPV_10,3.8,2.9,0.0,93.632555,0.0
2020-07-11,14,0,213_RTPV_1,7.1,7.3,0.0,174.643122,0.0
2020-07-11,14,0,309_WIND_1,1.2,3.2,0.0,26.120964,0.0
2020-07-11,14,0,317_WIND_1,5.1,1.4,0.0,130.73826,0.0
2020-07-11,14,0,303_WIND_1,32.3,24.4,0.0,801.930145,0.0
2020-07-11,14,0,122_WIND_1,9.7,7.0,0.0,239.602051,0.0
2020-07-11,15,0,122_HYDRO_1,25.9,25.9,0.0,664.446108,0.0
2020-07-11,15,0,122_HYDRO_2,25.9,25.9,0.0,664.446108,0.0
2020-07-11,15,0,122_HYDRO_3,25.9,25.9,0.0,664.446108,0.0
2020-07-11,15,0,122_HYDRO_4,25.9,25.9,0.0,664.446108,0.0
2020-07-11,15,0,122_HYDRO_5,25.9,25.9,0.0,664.446108,0.0
2020-07-11,15,0,122_HYDRO_6,25.9,25.9,0.0,664.446108,0.0
2020-07-11,15,0,201_HYDRO_4,48.425,49.8,0.0,1271.014661,0.0
2020-07-11,15,0,215_HYDRO_1,48.425,49.8,0.0,1270.576039,0.0
2020-07-11,15,0,215_HYDRO_2,48.425,49.8,0.0,1270.576039,0.0
2020-07-11,15,0,215_HYDRO_3,48.425,49.8,0.0,1270.576039,0.0
2020-07-11,15,0,222_HYDRO_1,48.425,49.8,0.0,1269.604453,0.0
2020-07-11,15,0,222_HYDRO_2,48.425,49.8,0.0,1269.604453,0.0
2020-07-11,15,0,222_HYDRO_3,48.425,49.8,0.0,1269.604453,0.0
2020-07-11,15,0,222_HYDRO_4,48.425,49.8,0.0,1269.604453,0.0
2020-07-11,15,0,222_HYDRO_5,48.425,49.8,0.0,1269.604453,0.0
2020-07-11,15,0,222_HYDRO_6,48.425,49.8,0.0,1269.604453,0.0
2020-07-11,15,0,322_HYDRO_1,42.258,40.7,0.0,1090.794665,0.0
2020-07-11,15,0,322_HYDRO_2,42.258,40.7,0.0,1090.794665,0.0
2020-07-11,15,0,322_HYDRO_3,42.258,40.7,0.0,1090.794665,0.0
2020-07-11,15,0,322_HYDRO_4,42.258,40.7,0.0,1090.794665,0.0
2020-07-11,15,0,320_PV_1,26.7,32.7,0.0,704.890388,0.0
2020-07-11,15,0,314_PV_1,24.1,27.0,0.0,630.710418,0.0
2020-07-11,15,0,314_PV_2,32.4,33.7,0.0,841.290746,0.0
2020-07-11,15,0,313_PV_1,45.0,53.2,0.0,1183.594024,0.0
2020-07-11,15,0,314_PV_3,49.5,44.7,0.0,1267.978614,0.0
2020-07-11,15,0,314_PV_4,33.3,33.7,0.0,862.2698,0.0
2020-07-11,15,0,313_PV_2,15.9,41.1,0.0,474.939808,0.0
2020-07-11,15,0,310_PV_1,25.9,32.8,0.0,687.018014,0.0
2020-07-11,15,0,324_PV_1,23.8,34.6,0.0,643.611725,0.0
2020-07-11,15,0,312_PV_1,42.9,52.8,0.0,1133.663154,0.0
2020-07-11,15,0,310_PV_2,34.4,32.6,0.0,884.558567,0.0
2020-07-11,15,0,324_PV_2,33.1,33.6,0.0,857.937397,0.0
2020-07-11,15,0,324_PV_3,33.5,33.6,0.0,867.265807,0.0
2020-07-11,15,0,113_PV_1,59.3,52.7,0.0,1539.488549,0.0
2020-07-11,15,0,319_PV_1,114.5,128.9,0.0,2996.936475,0.0
2020-07-11,15,0,215_PV_1,82.6,2.0,0.0,1946.154608,0.0
2020-07-11,15,0,102_PV_1,18.1,14.9,0.0,345.20863,0.0
2020-07-11,15,0,101_PV_1,17.5,5.9,0.0,322.394545,0.0
2020-07-11,15,0,102_PV_2,15.4,13.3,0.0,293.71342,0.0
2020-07-11,15,0,104_PV_1,13.8,3.8,0.0,296.348948,0.0
2020-07-11,15,0,101_PV_2,17.3,11.9,0.0,316.735796,0.0
2020-07-11,15,0,101_PV_3,9.6,5.9,0.0,175.989801,0.0
2020-07-11,15,0,101_PV_4,16.2,11.7,0.0,296.415401,0.0
2020-07-11,15,0,103_PV_1,31.6,25.4,0.0,736.752449,0.0
2020-07-11,15,0,119_PV_1,26.4,24.8,0.0,678.94212,0.0
2020-07-11,15,0,308_RTPV_1,61.2,48.5,0.0,1549.58119,0.0
2020-07-11,15,0,313_RTPV_1,56.4,48.5,0.0,1437.195846,0.0
2020-07-11,15,0,313_RTPV_2,41.4,31.4,0.0,1044.275665,0.0
2020-07-11,15,0,313_RTPV_3,35.8,32.1,0.0,915.606717,0.0
2020-07-11,15,0,313_RTPV_4,36.4,31.0,0.0,926.78514,0.0
2020-07-11,15,0,313_RTPV_5,37.3,31.6,0.0,949.276633,0.0
2020-07-11,15,0,313_RTPV_6,43.2,30.3,0.0,1083.407597,0.0
2020-07-11,15,0,313_RTPV_7,41.3,31.0,0.0,1040.928631,0.0
2020-07-11,15,0,313_RTPV_8,34.6,30.2,0.0,882.819727,0.0
2020-07-11,15,0,313_RTPV_9,38.9,31.0,0.0,985.021615,0.0
2020-07-11,15,0,313_RTPV_10,39.1,31.0,0.0,989.680533,0.0
2020-07-11,15,0,313_RTPV_11,38.0,9.5,0.0,909.361831,0.0
2020-07-11,15,0,313_RTPV_12,15.8,13.0,0.0,401.12571,0.0
2020-07-11,15,0,320_RTPV_1,16.7,13.0,0.0,421.952365,0.0
2020-07-11,15,0,320_RTPV_2,13.8,13.0,0.0,354.414423,0.0
2020-07-11,15,0,320_RTPV_3,14.4,13.3,0.0,369.149951,0.0
2020-07-11,15,0,313_RTPV_13,14.7,13.1,0.0,375.756055,0.0
2020-07-11,15,0,320_RTPV_4,13.6,13.2,0.0,350.264741,0.0
2020-07-11,15,0,320_RTPV_5,17.3,13.7,0.0,437.704108,0.0
2020-07-11,15,0,118_RTPV_1,5.5,3.9,0.0,137.15752,0.0
2020-07-11,15,0,118_RTPV_2,4.9,3.9,0.0,123.248341,0.0
2020-07-11,15,0,118_RTPV_3,2.1,2.1,0.0,53.881895,0.0
2020-07-11,15,0,118_RTPV_4,2.8,3.7,0.0,74.070999,0.0
2020-07-11,15,0,118_RTPV_5,3.7,3.9,0.0,95.429983,0.0
2020-07-11,15,0,118_RTPV_6,5.0,3.9,0.0,125.566538,0.0
2020-07-11,15,0,320_RTPV_6,4.2,3.7,0.0,107.213556,0.0
2020-07-11,15,0,118_RTPV_7,6.6,5.3,0.0,166.124194,0.0
2020-07-11,15,0,118_RTPV_8,6.4,5.3,0.0,161.487801,0.0
2020-07-11,15,0,118_RTPV_9,5.5,4.6,0.0,138.890776,0.0
2020-07-11,15,0,118_RTPV_10,3.0,2.2,0.0,74.993271,0.0
2020-07-11,15,0,213_RTPV_1,5.6,5.5,0.0,146.051742,0.0
2020-07-11,15,0,309_WIND_1,0.9,4.7,0.0,32.948609,0.0
2020-07-11,15,0,317_WIND_1,6.5,0.4,0.0,152.714596,0.0
2020-07-11,15,0,303_WIND_1,21.8,14.4,0.0,544.959936,0.0
2020-07-11,15,0,122_WIND_1,8.8,6.4,0.0,219.818547,0.0
2020-07-11,16,0,122_HYDRO_1,25.9,25.9,0.0,682.029908,0.0
2020-07-11,16,0,122_HYDRO_2,25.9,25.9,0.0,682.029908,0.0
2020-07-11,16,0,122_HYDRO_3,25.9,25.9,0.0,682.029908,0.0
2020-07-11,16,0,122_HYDRO_4,25.9,25.9,0.0,682.029908,0.0
2020-07-11,16,0,122_HYDRO_5,25.9,25.9,0.0,682.029908,0.0
2020-07-11,16,0,122_HYDRO_6,25.9,25.9,0.0,682.029908,0.0
2020-07-11,16,0,201_HYDRO_4,49.783,49.6,0.0,1326.12768,0.0
2020-07-11,16,0,215_HYDRO_1,49.783,49.6,0.0,1325.867637,0.0
2020-07-11,16,0,215_HYDRO_2,49.783,49.6,0.0,1325.867637,0.0
2020-07-11,16,0,215_HYDRO_3,49.783,49.6,0.0,1325.867637,0.0
2020-07-11,16,0,222_HYDRO_1,49.783,49.6,0.0,1325.280007,0.0
2020-07-11,16,0,222_HYDRO_2,49.783,49.6,0.0,1325.280007,0.0
2020-07-11,16,0,222_HYDRO_3,49.783,49.6,0.0,1325.280007,0.0
2020-07-11,16,0,222_HYDRO_4,49.783,49.6,0.0,1325.280007,0.0
2020-07-11,16,0,222_HYDRO_5,49.783,49.6,0.0,1325.280007,0.0
2020-07-11,16,0,222_HYDRO_6,49.783,49.6,0.0,1325.280007,0.0
2020-07-11,16,0,322_HYDRO_1,40.7,40.7,0.0,1077.875551,0.0
2020-07-11,16,0,322_HYDRO_2,40.7,40.7,0.0,1077.875551,0.0
2020-07-11,16,0,322_HYDRO_3,40.7,40.7,0.0,1077.875551,0.0
2020-07-11,16,0,322_HYDRO_4,40.7,40.7,0.0,1077.875551,0.0
2020-07-11,16,0,320_PV_1,31.5,28.0,0.0,830.643266,0.0
2020-07-11,16,0,314_PV_1,1.2,26.9,0.0,47.012003,0.0
2020-07-11,16,0,314_PV_2,28.2,29.0,0.0,746.568793,0.0
2020-07-11,16,0,313_PV_1,29.2,40.5,0.0,778.946408,0.0
2020-07-11,16,0,314_PV_3,36.5,38.8,0.0,967.054595,0.0
2020-07-11,16,0,314_PV_4,25.0,29.0,0.0,663.806175,0.0
2020-07-11,16,0,313_PV_2,38.9,37.4,0.0,1027.70777,0.0
2020-07-11,16,0,310_PV_1,30.7,27.9,0.0,810.261746,0.0
2020-07-11,16,0,324_PV_1,23.5,30.0,0.0,625.803673,0.0
2020-07-11,16,0,312_PV_1,45.5,41.9,0.0,1200.963249,0.0
2020-07-11,16,0,310_PV_2,32.8,29.6,0.0,865.561639,0.0
2020-07-11,16,0,324_PV_2,31.4,28.9,0.0,829.617271,0.0
2020-07-11,16,0,324_PV_3,30.7,28.9,0.0,811.500648,0.0
2020-07-11,16,0,113_PV_1,53.0,38.8,0.0,1408.640482,0.0
2020-07-11,16,0,319_PV_1,21.7,105.9,0.0,624.338753,0.0
2020-07-11,16,0,215_PV_1,74.9,34.6,0.0,1975.901607,0.0
2020-07-11,16,0,102_PV_1,16.1,7.8,0.0,320.899964,0.0
2020-07-11,16,0,101_PV_1,15.7,0.1,0.0,286.247281,0.0
2020-07-11,16,0,102_PV_2,2.6,7.9,0.0,63.601298,0.0
2020-07-11,16,0,104_PV_1,13.8,2.8,0.0,312.153411,0.0
2020-07-11,16,0,101_PV_2,14.9,7.2,0.0,300.048835,0.0
2020-07-11,16,0,101_PV_3,10.0,6.0,0.0,206.040778,0.0
2020-07-11,16,0,101_PV_4,12.9,7.6,0.0,265.233253,0.0
2020-07-11,16,0,103_PV_1,20.0,12.8,0.0,492.159138,0.0
2020-07-11,16,0,119_PV_1,8.0,10.1,0.0,212.941131,0.0
2020-07-11,16,0,308_RTPV_1,39.9,28.6,0.0,1048.517462,0.0
2020-07-11,16,0,313_RTPV_1,38.0,28.6,0.0,999.138025,0.0
2020-07-11,16,0,313_RTPV_2,26.6,18.0,0.0,698.176567,0.0
2020-07-11,16,0,313_RTPV_3,25.5,18.4,0.0,669.995781,0.0
2020-07-11,16,0,313_RTPV_4,26.2,17.9,0.0,687.780758,0.0
2020-07-11,16,0,313_RTPV_5,26.0,18.2,0.0,682.794248,0.0
2020-07-11,16,0,313_RTPV_6,31.8,17.4,0.0,832.174519,0.0
2020-07-11,16,0,313_RTPV_7,28.4,17.9,0.0,744.625518,0.0
2020-07-11,16,0,313_RTPV_8,23.8,17.4,0.0,625.466299,0.0
2020-07-11,16,0,313_RTPV_9,28.2,17.9,0.0,739.457813,0.0
2020-07-11,16,0,313_RTPV_10,26.9,17.7,0.0,705.74693,0.0
2020-07-11,16,0,313_RTPV_11,25.9,3.2,0.0,671.150615,0.0
2020-07-11,16,0,313_RTPV_12,11.0,7.2,0.0,288.572497,0.0
2020-07-11,16,0,320_RTPV_1,10.8,7.2,0.0,283.333584,0.0
2020-07-11,16,0,320_RTPV_2,9.7,7.2,0.0,254.921154,0.0
2020-07-11,16,0,320_RTPV_3,10.8,7.4,0.0,283.455117,0.0
2020-07-11,16,0,313_RTPV_13,10.5,7.6,0.0,275.894827,0.0
2020-07-11,16,0,320_RTPV_4,8.4,7.5,0.0,221.525126,0.0
2020-07-11,16,0,320_RTPV_5,11.5,7.9,0.0,301.839586,0.0
2020-07-11,16,0,118_RTPV_1,2.3,2.1,0.0,60.436013,0.0
2020-07-11,16,0,118_RTPV_2,2.3,2.1,0.0,60.436013,0.0
2020-07-11,16,0,118_RTPV_3,1.0,2.0,0.0,27.012816,0.0
