Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,12,0,Chifa,66.074237,0.0,0.0,20.378276,21.741361
2020-07-11,12,0,Chuhsi,0.0,0.0,0.0,20.382983,21.750982
2020-07-11,12,0,Clark,220.02721,0.0,0.0,20.38547,21.756064
2020-07-11,12,0,Clay,119.594369,0.0,0.0,20.372983,21.730545
2020-07-11,12,0,Clive,84.575024,0.0,0.0,20.368381,21.72114
2020-07-11,12,0,Cobb,0.0,0.0,0.0,20.383576,21.752193
2020-07-11,12,0,Cole,0.0,0.0,0.0,20.383343,21.751717
2020-07-11,12,0,Comte,0.0,0.0,0.0,20.36585,21.715967
2020-07-11,12,0,Curie,0.0,0.0,0.0,20.378242,21.741292
2020-07-11,12,0,Curtiss,0.0,0.0,0.0,20.36294,21.710019
2020-07-11,13,0,Abel,71.049721,0.0,0.0,18.753754,18.579572
2020-07-11,13,0,Adams,63.813176,0.0,0.0,19.0723,19.0723
2020-07-11,13,0,Adler,118.416202,0.0,0.0,20.758287,21.680187
2020-07-11,13,0,Agricola,48.682216,0.0,0.0,20.287624,20.952165
2020-07-11,13,0,Aiken,46.708613,0.0,0.0,25.246111,28.621962
2020-07-11,13,0,Alber,89.470019,0.0,0.0,21.603594,22.98771
2020-07-11,13,0,Alder,82.233474,0.0,0.0,21.779221,23.259371
2020-07-11,13,0,Alger,112.495392,0.0,0.0,21.807323,23.302838
2020-07-11,13,0,Ali,115.126863,0.0,0.0,21.28285,22.491582
2020-07-11,13,0,Allen,128.284219,0.0,0.0,22.407807,24.231668
2020-07-11,13,0,Anna,0.0,0.0,0.0,21.738951,23.19708
2020-07-11,13,0,Archer,0.0,0.0,0.0,21.761073,23.231299
2020-07-11,13,0,Arne,174.334964,0.0,0.0,21.718605,23.16561
2020-07-11,13,0,Arnold,127.626351,0.0,0.0,21.648676,23.057442
2020-07-11,13,0,Arthur,208.544089,0.0,0.0,21.457223,22.761303
2020-07-11,13,0,Asser,65.786779,0.0,0.0,21.521861,22.861285
2020-07-11,13,0,Aston,0.0,0.0,0.0,21.504457,22.834365
2020-07-11,13,0,Astor,219.069974,0.0,0.0,21.496351,22.821827
2020-07-11,13,0,Attar,119.07407,0.0,0.0,21.57527,22.943899
2020-07-11,13,0,Attila,84.207077,0.0,0.0,21.621714,23.015738
2020-07-11,13,0,Attlee,0.0,0.0,0.0,21.488824,22.810184
2020-07-11,13,0,Aubrey,0.0,0.0,0.0,21.494969,22.819689
2020-07-11,13,0,Austen,0.0,0.0,0.0,21.647258,23.055249
2020-07-11,13,0,Avery,0.0,0.0,0.0,21.192436,22.35173
2020-07-11,13,0,Bach,83.736057,0.0,0.0,21.685264,23.114037
2020-07-11,13,0,Bacon,75.207384,0.0,0.0,21.684635,23.113065
2020-07-11,13,0,Baffin,139.560094,0.0,0.0,21.705052,23.144646
2020-07-11,13,0,Bailey,57.374705,0.0,0.0,21.682861,23.110321
2020-07-11,13,0,Bain,55.048704,0.0,0.0,21.681109,23.107611
2020-07-11,13,0,Bajer,105.445405,0.0,0.0,21.678695,23.103877
2020-07-11,13,0,Baker,96.916732,0.0,0.0,21.679108,23.104516
2020-07-11,13,0,Balch,132.58209,0.0,0.0,21.679108,23.104516
2020-07-11,13,0,Balzac,135.683425,0.0,0.0,21.681408,23.108073
2020-07-11,13,0,Banks,151.190102,0.0,0.0,21.676808,23.100958
2020-07-11,13,0,Bardeen,0.0,0.0,0.0,21.674489,23.097371
2020-07-11,13,0,Barkla,0.0,0.0,0.0,21.671134,23.092181
2020-07-11,13,0,Barlow,205.463472,0.0,0.0,21.669344,23.089413
2020-07-11,13,0,Barry,150.414768,0.0,0.0,21.674489,23.097371
2020-07-11,13,0,Barton,245.780833,0.0,0.0,21.681965,23.108935
2020-07-11,13,0,Basov,77.533386,0.0,0.0,21.674489,23.097371
2020-07-11,13,0,Bates,0.0,0.0,0.0,21.671583,23.092876
2020-07-11,13,0,Bayle,258.186174,0.0,0.0,21.67421,23.09694
2020-07-11,13,0,Bede,140.335428,0.0,0.0,21.666945,23.085701
2020-07-11,13,0,Beethoven,99.242734,0.0,0.0,21.660385,23.075554
2020-07-11,13,0,Behring,0.0,0.0,0.0,21.67665,23.100713
2020-07-11,13,0,Bell,0.0,0.0,0.0,21.674658,23.097633
2020-07-11,13,0,Bloch,0.0,0.0,0.0,21.656776,23.069973
2020-07-11,13,0,Bordet,0.0,0.0,0.0,21.690712,23.122464
2020-07-11,13,0,Cabell,72.702108,0.0,0.0,21.567945,22.932568
2020-07-11,13,0,Cabot,65.297263,0.0,0.0,21.567798,22.932341
2020-07-11,13,0,Caesar,121.170179,0.0,0.0,21.57256,22.939706
2020-07-11,13,0,Caine,49.814407,0.0,0.0,21.567384,22.931701
2020-07-11,13,0,Calvin,47.794904,0.0,0.0,21.566976,22.931069
2020-07-11,13,0,Camus,91.550802,0.0,0.0,21.566413,22.930198
2020-07-11,13,0,Carew,84.145958,0.0,0.0,21.566509,22.930347
2020-07-11,13,0,Carrel,115.11167,0.0,0.0,21.566509,22.930347
2020-07-11,13,0,Carter,117.804341,0.0,0.0,21.567045,22.931177
2020-07-11,13,0,Caruso,131.267694,0.0,0.0,21.565973,22.929517
2020-07-11,13,0,Cary,0.0,0.0,0.0,21.567257,22.931504
2020-07-11,13,0,Caxton,0.0,0.0,0.0,21.562824,22.924648
2020-07-11,13,0,Cecil,178.389431,0.0,0.0,21.562782,22.924582
2020-07-11,13,0,Chain,130.594527,0.0,0.0,21.571907,22.938697
2020-07-11,13,0,Chase,213.394149,0.0,0.0,21.581922,22.954187
2020-07-11,13,0,Chifa,67.316766,0.0,0.0,21.57844,22.948801
2020-07-11,13,0,Chuhsi,0.0,0.0,0.0,21.587474,22.962775
2020-07-11,13,0,Clark,224.164832,0.0,0.0,21.592246,22.970157
2020-07-11,13,0,Clay,121.843347,0.0,0.0,21.568284,22.933093
2020-07-11,13,0,Clive,86.165461,0.0,0.0,21.559453,22.919433
2020-07-11,13,0,Cobb,0.0,0.0,0.0,21.588611,22.964534
2020-07-11,13,0,Cole,0.0,0.0,0.0,21.588164,22.963843
2020-07-11,13,0,Comte,0.0,0.0,0.0,21.554596,22.91192
2020-07-11,13,0,Curie,0.0,0.0,0.0,21.578375,22.948701
2020-07-11,13,0,Curtiss,0.0,0.0,0.0,21.549011,22.903282
2020-07-11,14,0,Abel,89.236091,0.0,0.0,18.185254,18.388844
2020-07-11,14,0,Adams,80.147229,0.0,0.0,19.0723,19.0723
2020-07-11,14,0,Adler,148.726818,0.0,0.0,23.767217,22.689662
2020-07-11,14,0,Agricola,61.143247,0.0,0.0,22.456576,21.679833
2020-07-11,14,0,Aiken,58.664467,0.0,0.0,36.264331,32.318497
2020-07-11,14,0,Alber,112.371373,0.0,0.0,26.12112,24.503308
2020-07-11,14,0,Alder,103.282512,0.0,0.0,26.610184,24.880125
2020-07-11,14,0,Alger,141.290477,0.0,0.0,26.688437,24.940417
2020-07-11,14,0,Ali,144.595517,0.0,0.0,25.227952,23.815136
2020-07-11,14,0,Allen,161.120719,0.0,0.0,28.360589,26.228785
2020-07-11,14,0,Anna,0.0,0.0,0.0,26.498044,24.793722
2020-07-11,14,0,Archer,0.0,0.0,0.0,26.559648,24.841187
2020-07-11,14,0,Arne,218.958926,0.0,0.0,26.441388,24.75007
2020-07-11,14,0,Arnold,160.294459,0.0,0.0,26.246658,24.600033
2020-07-11,14,0,Arthur,261.924451,0.0,0.0,25.713525,24.189262
2020-07-11,14,0,Asser,82.62601,0.0,0.0,25.893519,24.327945
2020-07-11,14,0,Aston,0.0,0.0,0.0,25.845057,24.290605
2020-07-11,14,0,Astor,275.144613,0.0,0.0,25.822484,24.273214
2020-07-11,14,0,Attar,149.553078,0.0,0.0,26.042248,24.442538
2020-07-11,14,0,Attila,105.761293,0.0,0.0,26.171578,24.542185
2020-07-11,14,0,Attlee,0.0,0.0,0.0,25.801524,24.257064
2020-07-11,14,0,Aubrey,0.0,0.0,0.0,25.818635,24.270248
2020-07-11,14,0,Austen,0.0,0.0,0.0,26.242709,24.59699
2020-07-11,14,0,Avery,0.0,0.0,0.0,24.97618,23.621149
2020-07-11,14,0,Bach,87.350196,0.0,0.0,26.348544,24.678535
2020-07-11,14,0,Bacon,78.453417,0.0,0.0,26.346793,24.677186
2020-07-11,14,0,Baffin,145.583661,0.0,0.0,26.403648,24.720992
2020-07-11,14,0,Bailey,59.85106,0.0,0.0,26.341853,24.673379
2020-07-11,14,0,Bain,57.424666,0.0,0.0,26.336975,24.669621
2020-07-11,14,0,Bajer,109.996544,0.0,0.0,26.330253,24.664442
2020-07-11,14,0,Baker,101.099764,0.0,0.0,26.331402,24.665327
2020-07-11,14,0,Balch,138.304478,0.0,0.0,26.331402,24.665327
2020-07-11,14,0,Balzac,141.53967,0.0,0.0,26.337807,24.670262
2020-07-11,14,0,Banks,157.715632,0.0,0.0,26.324998,24.660393
2020-07-11,14,0,Bardeen,0.0,0.0,0.0,26.318539,24.655416
2020-07-11,14,0,Barkla,0.0,0.0,0.0,26.309197,24.648218
2020-07-11,14,0,Barlow,214.3315,0.0,0.0,26.304213,24.644379
2020-07-11,14,0,Barry,156.906834,0.0,0.0,26.318539,24.655417
2020-07-11,14,0,Barton,256.389002,0.0,0.0,26.339358,24.671457
2020-07-11,14,0,Basov,80.879811,0.0,0.0,26.318539,24.655417
2020-07-11,14,0,Bates,0.0,0.0,0.0,26.310447,24.649182
2020-07-11,14,0,Bayle,269.329772,0.0,0.0,26.317763,24.654819
2020-07-11,14,0,Bede,146.392459,0.0,0.0,26.297531,24.63923
2020-07-11,14,0,Beethoven,103.526159,0.0,0.0,26.279263,24.625155
2020-07-11,14,0,Behring,0.0,0.0,0.0,26.324557,24.660053
2020-07-11,14,0,Bell,0.0,0.0,0.0,26.319011,24.65578
2020-07-11,14,0,Bloch,0.0,0.0,0.0,26.269216,24.617414
2020-07-11,14,0,Bordet,0.0,0.0,0.0,26.363714,24.690223
2020-07-11,14,0,Cabell,74.434728,0.0,0.0,26.021848,24.426821
2020-07-11,14,0,Cabot,66.853413,0.0,0.0,26.02144,24.426506
2020-07-11,14,0,Caesar,124.05788,0.0,0.0,26.034699,24.436722
2020-07-11,14,0,Caine,51.001573,0.0,0.0,26.020288,24.425618
2020-07-11,14,0,Calvin,48.933941,0.0,0.0,26.01915,24.424742
2020-07-11,14,0,Camus,93.73262,0.0,0.0,26.017583,24.423534
2020-07-11,14,0,Carew,86.151305,0.0,0.0,26.017851,24.423741
2020-07-11,14,0,Carrel,117.854986,0.0,0.0,26.017851,24.423741
2020-07-11,14,0,Carter,120.611828,0.0,0.0,26.019344,24.424892
2020-07-11,14,0,Caruso,134.396036,0.0,0.0,26.016357,24.42259
2020-07-11,14,0,Cary,0.0,0.0,0.0,26.019933,24.425345
2020-07-11,14,0,Caxton,0.0,0.0,0.0,26.00759,24.415835
2020-07-11,14,0,Cecil,182.640768,0.0,0.0,26.007473,24.415745
2020-07-11,14,0,Chain,133.706826,0.0,0.0,26.032883,24.435322
2020-07-11,14,0,Chase,218.479711,0.0,0.0,26.06077,24.456809
2020-07-11,14,0,Chifa,68.921044,0.0,0.0,26.051074,24.449339
2020-07-11,14,0,Chuhsi,0.0,0.0,0.0,26.07623,24.468721
2020-07-11,14,0,Clark,229.507078,0.0,0.0,26.089519,24.47896
2020-07-11,14,0,Clay,124.74709,0.0,0.0,26.022793,24.427549
2020-07-11,14,0,Clive,88.218937,0.0,0.0,25.998201,24.408601
2020-07-11,14,0,Cobb,0.0,0.0,0.0,26.079397,24.471161
2020-07-11,14,0,Cole,0.0,0.0,0.0,26.078152,24.470202
2020-07-11,14,0,Comte,0.0,0.0,0.0,25.984676,24.39818
2020-07-11,14,0,Curie,0.0,0.0,0.0,26.050893,24.449199
2020-07-11,14,0,Curtiss,0.0,0.0,0.0,25.969125,24.386199
2020-07-11,15,0,Abel,84.824667,0.0,0.0,18.532246,18.206863
2020-07-11,15,0,Adams,76.185118,0.0,0.0,19.0723,19.0723
2020-07-11,15,0,Adler,141.374445,0.0,0.0,21.930672,23.652846
2020-07-11,15,0,Agricola,58.120605,0.0,0.0,21.132724,22.374133
2020-07-11,15,0,Aiken,55.764365,0.0,0.0,29.539198,35.845522
2020-07-11,15,0,Alber,106.816248,0.0,0.0,23.363781,25.949406
2020-07-11,15,0,Alder,98.176698,0.0,0.0,23.661535,26.426557
2020-07-11,15,0,Alger,134.305723,0.0,0.0,23.709177,26.502903
2020-07-11,15,0,Ali,137.447377,0.0,0.0,22.820001,25.077997
2020-07-11,15,0,Allen,153.155649,0.0,0.0,24.72722,28.13432
2020-07-11,15,0,Anna,0.0,0.0,0.0,23.593261,26.317148
2020-07-11,15,0,Archer,0.0,0.0,0.0,23.630767,26.377251
2020-07-11,15,0,Arne,208.1346,0.0,0.0,23.558768,26.261873
2020-07-11,15,0,Arnold,152.370236,0.0,0.0,23.440211,26.071886
2020-07-11,15,0,Arthur,248.976107,0.0,0.0,23.115628,25.55174
2020-07-11,15,0,Asser,78.541359,0.0,0.0,23.225213,25.72735
2020-07-11,15,0,Aston,0.0,0.0,0.0,23.195707,25.680068
2020-07-11,15,0,Astor,261.542724,0.0,0.0,23.181965,25.658045
2020-07-11,15,0,Attar,142.159859,0.0,0.0,23.315762,25.872456
2020-07-11,15,0,Attila,100.532939,0.0,0.0,23.394501,25.998635
2020-07-11,15,0,Attlee,0.0,0.0,0.0,23.169204,25.637596
2020-07-11,15,0,Aubrey,0.0,0.0,0.0,23.179621,25.65429
2020-07-11,15,0,Austen,0.0,0.0,0.0,23.437807,26.068033
2020-07-11,15,0,Avery,0.0,0.0,0.0,22.666716,24.832357
2020-07-11,15,0,Bach,89.080911,0.0,0.0,23.502242,26.17129
2020-07-11,15,0,Bacon,80.007855,0.0,0.0,23.501176,26.169582
2020-07-11,15,0,Baffin,148.468185,0.0,0.0,23.535791,26.225052
2020-07-11,15,0,Bailey,61.036921,0.0,0.0,23.498168,26.164762
2020-07-11,15,0,Bain,58.562451,0.0,0.0,23.495199,26.160003
2020-07-11,15,0,Bajer,112.175962,0.0,0.0,23.491106,26.153444
2020-07-11,15,0,Baker,103.102907,0.0,0.0,23.491806,26.154566
2020-07-11,15,0,Balch,141.044776,0.0,0.0,23.491806,26.154566
2020-07-11,15,0,Balzac,144.344069,0.0,0.0,23.495705,26.160815
2020-07-11,15,0,Banks,160.840534,0.0,0.0,23.487906,26.148317
2020-07-11,15,0,Bardeen,0.0,0.0,0.0,23.483974,26.142016
2020-07-11,15,0,Barkla,0.0,0.0,0.0,23.478287,26.132901
2020-07-11,15,0,Barlow,218.578162,0.0,0.0,23.475253,26.128039
2020-07-11,15,0,Barry,160.015711,0.0,0.0,23.483974,26.142016
2020-07-11,15,0,Barton,261.468971,0.0,0.0,23.49665,26.162328
2020-07-11,15,0,Basov,82.482325,0.0,0.0,23.483974,26.142016
2020-07-11,15,0,Bates,0.0,0.0,0.0,23.479048,26.134121
2020-07-11,15,0,Bayle,274.666143,0.0,0.0,23.483502,26.141259
2020-07-11,15,0,Bede,149.293009,0.0,0.0,23.471184,26.12152
2020-07-11,15,0,Beethoven,105.577376,0.0,0.0,23.460062,26.103697
2020-07-11,15,0,Behring,0.0,0.0,0.0,23.487638,26.147887
2020-07-11,15,0,Bell,0.0,0.0,0.0,23.484262,26.142476
2020-07-11,15,0,Bloch,0.0,0.0,0.0,23.453945,26.093894
2020-07-11,15,0,Bordet,0.0,0.0,0.0,23.511478,26.186091
2020-07-11,15,0,Cabell,74.672539,0.0,0.0,23.303342,25.852553
2020-07-11,15,0,Cabot,67.067002,0.0,0.0,23.303094,25.852155
2020-07-11,15,0,Caesar,124.454231,0.0,0.0,23.311166,25.865091
2020-07-11,15,0,Caine,51.164517,0.0,0.0,23.302392,25.85103
2020-07-11,15,0,Calvin,49.09028,0.0,0.0,23.3017,25.849921
2020-07-11,15,0,Camus,94.032086,0.0,0.0,23.300745,25.848391
2020-07-11,15,0,Carew,86.426549,0.0,0.0,23.300909,25.848653
2020-07-11,15,0,Carrel,118.231519,0.0,0.0,23.300909,25.848653
2020-07-11,15,0,Carter,120.997169,0.0,0.0,23.301818,25.85011
2020-07-11,15,0,Caruso,134.825417,0.0,0.0,23.299999,25.847195
2020-07-11,15,0,Cary,0.0,0.0,0.0,23.302176,25.850684
2020-07-11,15,0,Caxton,0.0,0.0,0.0,23.294662,25.838642
2020-07-11,15,0,Cecil,183.224284,0.0,0.0,23.29459,25.838528
2020-07-11,15,0,Chain,134.134004,0.0,0.0,23.31006,25.863318
2020-07-11,15,0,Chase,219.177729,0.0,0.0,23.327039,25.890526
2020-07-11,15,0,Chifa,69.141239,0.0,0.0,23.321135,25.881066
2020-07-11,15,0,Chuhsi,0.0,0.0,0.0,23.336451,25.90561
2020-07-11,15,0,Clark,230.240327,0.0,0.0,23.344542,25.918575
2020-07-11,15,0,Clay,125.145643,0.0,0.0,23.303918,25.853475
2020-07-11,15,0,Clive,88.500786,0.0,0.0,23.288946,25.829482
2020-07-11,15,0,Cobb,0.0,0.0,0.0,23.338379,25.9087
2020-07-11,15,0,Cole,0.0,0.0,0.0,23.337621,25.907485
2020-07-11,15,0,Comte,0.0,0.0,0.0,23.280711,25.816286
2020-07-11,15,0,Curie,0.0,0.0,0.0,23.321026,25.88089
2020-07-11,15,0,Curtiss,0.0,0.0,0.0,23.271243,25.801114
2020-07-11,16,0,Abel,80.831039,0.0,0.0,18.206863,22.202221
2020-07-11,16,0,Adams,72.598248,0.0,0.0,19.0723,20.846138
2020-07-11,16,0,Adler,134.718398,0.0,0.0,23.652846,25.145207
2020-07-11,16,0,Agricola,55.38423,0.0,0.0,22.374133,23.58498
2020-07-11,16,0,Aiken,53.138924,0.0,0.0,35.845522,33.568251
2020-07-11,16,0,Alber,101.787234,0.0,0.0,25.949406,26.249686
2020-07-11,16,0,Alder,93.554443,0.0,0.0,26.426557,26.790897
2020-07-11,16,0,Alger,127.982478,0.0,0.0,26.502903,26.836053
2020-07-11,16,0,Ali,130.97622,0.0,0.0,25.077997,25.827812
2020-07-11,16,0,Allen,145.944931,0.0,0.0,28.13432,27.966438
2020-07-11,16,0,Anna,0.0,0.0,0.0,26.317148,26.726711
2020-07-11,16,0,Archer,0.0,0.0,0.0,26.377251,26.762385
2020-07-11,16,0,Arne,198.335419,0.0,0.0,26.261873,26.693863
2020-07-11,16,0,Arnold,145.196496,0.0,0.0,26.071886,26.58111
2020-07-11,16,0,Arthur,237.254068,0.0,0.0,25.55174,26.272334
2020-07-11,16,0,Asser,74.843554,0.0,0.0,25.72735,26.376574
2020-07-11,16,0,Aston,0.0,0.0,0.0,25.680068,26.348504
2020-07-11,16,0,Astor,249.229036,0.0,0.0,25.658045,26.33543
2020-07-11,16,0,Attar,135.466834,0.0,0.0,25.872456,26.462702
2020-07-11,16,0,Attila,95.79975,0.0,0.0,25.998635,26.537595
2020-07-11,16,0,Attlee,0.0,0.0,0.0,25.637596,26.32329
2020-07-11,16,0,Aubrey,0.0,0.0,0.0,25.65429,26.333201
2020-07-11,16,0,Austen,0.0,0.0,0.0,26.068033,26.578787
2020-07-11,16,0,Avery,0.0,0.0,0.0,24.832357,25.84533
2020-07-11,16,0,Bach,88.639749,0.0,0.0,26.17129,26.639886
2020-07-11,16,0,Bacon,79.611626,0.0,0.0,26.169582,26.638875
2020-07-11,16,0,Baffin,147.732914,0.0,0.0,26.225052,26.671714
2020-07-11,16,0,Bailey,60.734643,0.0,0.0,26.164762,26.636021
2020-07-11,16,0,Bain,58.272427,0.0,0.0,26.160003,26.633203
2020-07-11,16,0,Bajer,111.620424,0.0,0.0,26.153444,26.629321
2020-07-11,16,0,Baker,102.592302,0.0,0.0,26.154566,26.629985
2020-07-11,16,0,Balch,140.346269,0.0,0.0,26.154566,26.629985
2020-07-11,16,0,Balzac,143.629222,0.0,0.0,26.160815,26.633684
2020-07-11,16,0,Banks,160.043991,0.0,0.0,26.148317,26.626285
2020-07-11,16,0,Bardeen,0.0,0.0,0.0,26.142016,26.622563
2020-07-11,16,0,Barkla,0.0,0.0,0.0,26.132901,26.61715
2020-07-11,16,0,Barlow,217.49568,0.0,0.0,26.128039,26.614274
2020-07-11,16,0,Barry,159.223252,0.0,0.0,26.142016,26.622585
2020-07-11,16,0,Barton,260.174077,0.0,0.0,26.162328,26.634676
2020-07-11,16,0,Basov,82.073841,0.0,0.0,26.142016,26.622616
2020-07-11,16,0,Bates,0.0,0.0,0.0,26.134121,26.617946
2020-07-11,16,0,Bayle,273.305892,0.0,0.0,26.141259,26.62218
2020-07-11,16,0,Bede,148.553653,0.0,0.0,26.12152,26.610442
2020-07-11,16,0,Beethoven,105.054517,0.0,0.0,26.103697,26.599856
2020-07-11,16,0,Behring,0.0,0.0,0.0,26.147887,26.626111
2020-07-11,16,0,Bell,0.0,0.0,0.0,26.142476,26.622902
2020-07-11,16,0,Bloch,0.0,0.0,0.0,26.093894,26.594034
2020-07-11,16,0,Bordet,0.0,0.0,0.0,26.186091,26.648708
2020-07-11,16,0,Cabell,73.330607,0.0,0.0,25.852553,26.450835
2020-07-11,16,0,Cabot,65.861749,0.0,0.0,25.852155,26.450598
2020-07-11,16,0,Caesar,122.217679,0.0,0.0,25.865091,26.458274
2020-07-11,16,0,Caine,50.245046,0.0,0.0,25.85103,26.449931
2020-07-11,16,0,Calvin,48.208084,0.0,0.0,25.849921,26.449273
2020-07-11,16,0,Camus,92.342246,0.0,0.0,25.848391,26.448365
2020-07-11,16,0,Carew,84.873388,0.0,0.0,25.848653,26.448521
2020-07-11,16,0,Carrel,116.106795,0.0,0.0,25.848653,26.448521
2020-07-11,16,0,Carter,118.822743,0.0,0.0,25.85011,26.449385
2020-07-11,16,0,Caruso,132.402485,0.0,0.0,25.847195,26.447656
2020-07-11,16,0,Cary,0.0,0.0,0.0,25.850684,26.449726
2020-07-11,16,0,Caxton,0.0,0.0,0.0,25.838642,26.442581
2020-07-11,16,0,Cecil,179.931582,0.0,0.0,25.838528,26.442513
2020-07-11,16,0,Chain,131.723498,0.0,0.0,25.863318,26.457222
2020-07-11,16,0,Chase,215.238912,0.0,0.0,25.890526,26.473366
2020-07-11,16,0,Chifa,67.89871,0.0,0.0,25.881066,26.467753
2020-07-11,16,0,Chuhsi,0.0,0.0,0.0,25.90561,26.482316
2020-07-11,16,0,Clark,226.102705,0.0,0.0,25.918575,26.490009
2020-07-11,16,0,Clay,122.896666,0.0,0.0,25.853475,26.451382
2020-07-11,16,0,Clive,86.910349,0.0,0.0,25.829482,26.437146
2020-07-11,16,0,Cobb,0.0,0.0,0.0,25.9087,26.484149
2020-07-11,16,0,Cole,0.0,0.0,0.0,25.907485,26.483429
2020-07-11,16,0,Comte,0.0,0.0,0.0,25.816286,26.429316
2020-07-11,16,0,Curie,0.0,0.0,0.0,25.88089,26.467649
2020-07-11,16,0,Curtiss,0.0,0.0,0.0,25.801114,26.420314
2020-07-11,17,0,Abel,79.381044,0.0,0.0,18.163988,37.850312
2020-07-11,17,0,Adams,71.295938,0.0,0.0,19.0723,20.846138
2020-07-11,17,0,Adler,132.301741,0.0,0.0,23.879773,31.70717
2020-07-11,17,0,Agricola,54.390716,0.0,0.0,22.537711,25.510559
2020-07-11,17,0,Aiken,52.185687,0.0,0.0,36.676491,34.073131
2020-07-11,17,0,Alber,99.961315,0.0,0.0,26.290108,27.916367
2020-07-11,17,0,Alder,91.876209,0.0,0.0,26.790897,29.868426
2020-07-11,17,0,Alger,125.686654,0.0,0.0,26.871026,29.816571
2020-07-11,17,0,Ali,128.626692,0.0,0.0,25.375528,29.330242
2020-07-11,17,0,Allen,143.326886,0.0,0.0,28.583265,30.162638
2020-07-11,17,0,Anna,0.0,0.0,0.0,26.676068,29.947356
2020-07-11,17,0,Archer,0.0,0.0,0.0,26.739149,29.907632
2020-07-11,17,0,Arne,194.777563,0.0,0.0,26.618054,29.98354
2020-07-11,17,0,Arnold,142.591876,0.0,0.0,26.418655,30.109215
2020-07-11,17,0,Arthur,232.998066,0.0,0.0,25.872741,30.452582
2020-07-11,17,0,Asser,73.500967,0.0,0.0,26.057051,30.336588
2020-07-11,17,0,Aston,0.0,0.0,0.0,26.007426,30.367788
2020-07-11,17,0,Astor,244.758221,0.0,0.0,25.984312,30.38232
2020-07-11,17,0,Attar,133.03675,0.0,0.0,26.209345,30.240692
2020-07-11,17,0,Attila,94.081238,0.0,0.0,26.341775,30.157304
2020-07-11,17,0,Attlee,0.0,0.0,0.0,25.96285,30.395814
2020-07-11,17,0,Aubrey,0.0,0.0,0.0,25.980371,30.384798
2020-07-11,17,0,Austen,0.0,0.0,0.0,26.414612,30.111441
2020-07-11,17,0,Avery,0.0,0.0,0.0,25.117719,30.927874
2020-07-11,17,0,Bach,84.686253,0.0,0.0,26.522984,30.041539
2020-07-11,17,0,Bacon,76.060801,0.0,0.0,26.521191,30.04269
2020-07-11,17,0,Baffin,141.143755,0.0,0.0,26.57941,30.005287
2020-07-11,17,0,Bailey,58.025766,0.0,0.0,26.516132,30.04594
2020-07-11,17,0,Bain,55.67337,0.0,0.0,26.511138,30.049149
2020-07-11,17,0,Bajer,106.641948,0.0,0.0,26.504254,30.053572
2020-07-11,17,0,Baker,98.016496,0.0,0.0,26.505431,30.052815
2020-07-11,17,0,Balch,134.086567,0.0,0.0,26.505431,30.052815
2020-07-11,17,0,Balzac,137.223095,0.0,0.0,26.51199,30.048602
2020-07-11,17,0,Banks,152.905734,0.0,0.0,26.498873,30.057029
2020-07-11,17,0,Bardeen,0.0,0.0,0.0,26.49226,30.061353
2020-07-11,17,0,Barkla,0.0,0.0,0.0,26.482694,30.067348
2020-07-11,17,0,Barlow,207.794972,0.0,0.0,26.477591,30.070642
2020-07-11,17,0,Barry,152.121602,0.0,0.0,26.49226,30.061545
2020-07-11,17,0,Barton,248.569835,0.0,0.0,26.513578,30.048425
2020-07-11,17,0,Basov,78.413197,0.0,0.0,26.49226,30.061814
2020-07-11,17,0,Bates,0.0,0.0,0.0,26.483974,30.067178
2020-07-11,17,0,Bayle,261.115947,0.0,0.0,26.491465,30.062432
2020-07-11,17,0,Bede,141.927887,0.0,0.0,26.470748,30.075288
2020-07-11,17,0,Beethoven,100.368892,0.0,0.0,26.452042,30.087005
2020-07-11,17,0,Behring,0.0,0.0,0.0,26.498422,30.058026
2020-07-11,17,0,Bell,0.0,0.0,0.0,26.492743,30.061623
2020-07-11,17,0,Bloch,0.0,0.0,0.0,26.441754,30.093449
2020-07-11,17,0,Bordet,0.0,0.0,0.0,26.538518,30.032083
2020-07-11,17,0,Cabell,71.801824,0.0,0.0,26.188456,30.253373
2020-07-11,17,0,Cabot,64.488676,0.0,0.0,26.188038,30.253637
2020-07-11,17,0,Caesar,119.669707,0.0,0.0,26.201615,30.245065
2020-07-11,17,0,Caine,49.197546,0.0,0.0,26.186858,30.254382
2020-07-11,17,0,Calvin,47.203051,0.0,0.0,26.185694,30.255117
2020-07-11,17,0,Camus,90.417112,0.0,0.0,26.184088,30.256131
2020-07-11,17,0,Carew,83.103964,0.0,0.0,26.184363,30.255958
2020-07-11,17,0,Carrel,113.686222,0.0,0.0,26.184363,30.255958
2020-07-11,17,0,Carter,116.345549,0.0,0.0,26.185892,30.254992
2020-07-11,17,0,Caruso,129.642183,0.0,0.0,26.182833,30.256923
2020-07-11,17,0,Cary,0.0,0.0,0.0,26.186495,30.254611
2020-07-11,17,0,Caxton,0.0,0.0,0.0,26.173856,30.262591
2020-07-11,17,0,Cecil,176.180403,0.0,0.0,26.173736,30.262667
2020-07-11,17,0,Chain,128.977351,0.0,0.0,26.199755,30.246239
2020-07-11,17,0,Chase,210.751651,0.0,0.0,26.228311,30.22821
