Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,13,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,115_STEAM_3,93.0,124.0,62.0,True,2132.593112,2157.227669,0.0
2020-07-11,13,0,116_STEAM_1,124.0,124.0,31.0,True,3011.019377,2834.799299,0.0
2020-07-11,13,0,118_CC_1,170.0,231.7,185.0,True,4795.624442,3961.492382,0.0
2020-07-11,13,0,123_STEAM_2,93.0,124.0,62.0,True,2039.746671,2187.785894,0.0
2020-07-11,13,0,123_STEAM_3,265.570501,280.0,84.429499,True,6184.672082,6143.110645,0.0
2020-07-11,13,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,201_STEAM_3,30.0,45.3,46.0,True,823.758483,715.281356,0.0
2020-07-11,13,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1402.963042,0.0
2020-07-11,13,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1402.963042,0.0
2020-07-11,13,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,216_STEAM_1,93.0,124.0,62.0,True,2001.92739,2192.164802,0.0
2020-07-11,13,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3927.12124,0.0
2020-07-11,13,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,3575.845795,0.0
2020-07-11,13,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,3575.845795,0.0
2020-07-11,13,0,223_STEAM_3,210.0,262.590773,140.0,True,4643.590434,4919.015392,0.0
2020-07-11,13,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,5311.625759,0.0
2020-07-11,13,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,2845.651385,0.0
2020-07-11,13,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,321_CC_1,170.0,231.7,185.0,True,4775.79962,3988.865325,0.0
2020-07-11,13,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,9124.073591,0.0
2020-07-11,13,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1397.552173,0.0
2020-07-11,14,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1397.552173,0.0
2020-07-11,14,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,102_STEAM_3,384.294732,429.589438,22.337298,True,8214.188332,7329.384412,0.0
2020-07-11,14,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-11,14,0,107_CC_1,231.7,231.7,123.3,True,6204.35297,5764.724884,0.0
2020-07-11,14,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,2999.46851,0.0
2020-07-11,14,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,3770.831506,0.0
2020-07-11,14,0,118_CC_1,231.7,231.7,123.3,True,6188.609729,5624.103602,0.0
2020-07-11,14,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3050.026801,0.0
2020-07-11,14,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,8608.946616,0.0
2020-07-11,14,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,201_STEAM_3,76.0,60.7,0.0,True,1918.361365,1901.119789,0.0
2020-07-11,14,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1497.905186,0.0
2020-07-11,14,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1497.905186,0.0
2020-07-11,14,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,3821.589576,0.0
2020-07-11,14,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,221_CC_1,290.570938,231.7,64.429062,True,7527.906992,7263.48563,0.0
2020-07-11,14,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,3815.6991,0.0
2020-07-11,14,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,3815.6991,0.0
2020-07-11,14,0,223_STEAM_3,350.0,323.498224,0.0,True,7981.707483,8659.870433,0.0
2020-07-11,14,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,5657.128037,0.0
2020-07-11,14,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,3031.717974,0.0
2020-07-11,14,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,321_CC_1,293.3,231.7,61.7,True,7774.362256,7276.458979,0.0
2020-07-11,14,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,9702.825671,0.0
2020-07-11,14,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1383.721567,0.0
2020-07-11,15,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1383.721567,0.0
2020-07-11,15,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,102_STEAM_3,386.773726,431.180753,57.517412,True,8261.537,7376.664542,0.0
2020-07-11,15,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-11,15,0,107_CC_1,231.7,231.7,123.3,True,6204.35297,6123.033157,0.0
2020-07-11,15,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,3168.415787,0.0
2020-07-11,15,0,116_STEAM_1,124.0,155.0,31.0,True,3011.019377,3267.757649,0.0
2020-07-11,15,0,118_CC_1,231.7,231.7,123.3,True,6188.609729,5944.969071,0.0
2020-07-11,15,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3232.436082,0.0
2020-07-11,15,0,123_STEAM_3,330.340989,350.0,19.659011,True,7676.913558,8663.047412,0.0
2020-07-11,15,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,201_STEAM_3,60.7,76.0,15.3,True,1524.25021,1629.433739,0.0
2020-07-11,15,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1588.493625,0.0
2020-07-11,15,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1588.493625,0.0
2020-07-11,15,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,216_STEAM_1,124.0,155.0,31.0,True,2679.080667,3324.009301,0.0
2020-07-11,15,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,221_CC_1,231.7,231.7,123.3,True,5978.155638,6058.465433,0.0
2020-07-11,15,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4044.553595,0.0
2020-07-11,15,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4044.553595,0.0
2020-07-11,15,0,223_STEAM_3,280.0,350.0,70.0,True,6258.488535,7491.086795,0.0
2020-07-11,15,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,5986.786822,0.0
2020-07-11,15,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,3209.252219,0.0
2020-07-11,15,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,321_CC_1,231.7,274.674067,123.3,True,6178.38634,6113.502895,0.0
2020-07-11,15,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,323_CC_1,170.0,170.0,0.0,True,32924.248061,4388.768627,0.0
2020-07-11,15,0,323_CC_2,170.0,170.0,0.0,True,32924.248061,4388.768627,0.0
2020-07-11,15,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,10255.038261,0.0
2020-07-11,15,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1687.368805,0.0
2020-07-11,16,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1687.368805,0.0
2020-07-11,16,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,102_STEAM_3,414.378241,460.0,32.399079,True,8787.950053,8719.111499,0.0
2020-07-11,16,0,102_STEAM_4,45.3,55.900025,30.7,True,1017.590226,963.132764,0.0
2020-07-11,16,0,107_CC_1,231.7,239.809038,123.3,True,6204.35297,6210.405269,0.0
2020-07-11,16,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,3257.769421,0.0
2020-07-11,16,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4088.369003,0.0
2020-07-11,16,0,118_CC_1,231.7,231.7,123.3,True,6188.609729,6101.919236,0.0
2020-07-11,16,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3295.769546,0.0
2020-07-11,16,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,9302.57533,0.0
2020-07-11,16,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2024.631318,0.0
2020-07-11,16,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1616.979685,0.0
2020-07-11,16,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1616.979685,0.0
2020-07-11,16,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4126.505482,0.0
2020-07-11,16,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,221_CC_1,231.7,293.3,123.3,True,5978.155638,6198.728545,0.0
2020-07-11,16,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4122.075289,0.0
2020-07-11,16,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4122.075289,0.0
2020-07-11,16,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,9307.911943,0.0
2020-07-11,16,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,6126.730219,0.0
2020-07-11,16,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,3282.001386,0.0
2020-07-11,16,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,321_CC_1,274.250782,293.3,80.749218,True,7280.821773,7274.260561,0.0
2020-07-11,16,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,323_CC_1,170.0,231.7,185.0,True,4877.567039,4530.807642,0.0
2020-07-11,16,0,323_CC_2,170.0,220.325317,185.0,True,4877.567039,4523.834621,0.0
2020-07-11,16,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,10529.316116,0.0
2020-07-11,16,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,2876.623712,0.0
2020-07-11,17,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,2876.623712,0.0
2020-07-11,17,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,102_STEAM_3,435.756969,460.0,24.243031,True,9195.691566,9126.853012,0.0
