Date,Hour,Minute,Line,Flow,Violation
2020-07-11,13,0,A25-2,-169.114631,0.0
2020-07-11,13,0,A26,79.539612,0.0
2020-07-11,13,0,A27,-252.75776,0.0
2020-07-11,13,0,A28,234.416405,0.0
2020-07-11,13,0,A29,-163.432594,0.0
2020-07-11,13,0,A30,-89.325166,0.0
2020-07-11,13,0,A31-1,-71.551284,0.0
2020-07-11,13,0,A31-2,-71.551284,0.0
2020-07-11,13,0,A32-1,76.671168,0.0
2020-07-11,13,0,A32-2,76.671168,0.0
2020-07-11,13,0,A33-1,34.567629,0.0
2020-07-11,13,0,A33-2,34.567629,0.0
2020-07-11,13,0,A34,-76.922834,0.0
2020-07-11,13,0,AB3,223.761968,0.0
2020-07-11,13,0,B1,9.657172,0.0
2020-07-11,13,0,B2,-63.573052,0.0
2020-07-11,13,0,B3,47.046823,0.0
2020-07-11,13,0,B4,17.937599,0.0
2020-07-11,13,0,B5,37.912189,0.0
2020-07-11,13,0,B6,98.535548,0.0
2020-07-11,13,0,B7,-173.785755,0.0
2020-07-11,13,0,B8,-39.437107,0.0
2020-07-11,13,0,B9,-8.00188,0.0
2020-07-11,13,0,B10,-67.533216,0.0
2020-07-11,13,0,B11,-96.916732,0.0
2020-07-11,13,0,B12-1,-129.849405,0.0
2020-07-11,13,0,B13-2,-99.649416,0.0
2020-07-11,13,0,B14,-89.614787,0.0
2020-07-11,13,0,B15,-116.819602,0.0
2020-07-11,13,0,B16,-149.383879,0.0
2020-07-11,13,0,B17,-176.990735,0.0
2020-07-11,13,0,B18,-71.258903,0.0
2020-07-11,13,0,B19,-167.739763,0.0
2020-07-11,13,0,B20,-22.222224,0.0
2020-07-11,13,0,B21,-271.588113,0.0
2020-07-11,13,0,B22,-290.544599,0.0
2020-07-11,13,0,B23,-318.154531,0.0
2020-07-11,13,0,B24,118.22966,0.0
2020-07-11,13,0,B25-1,-92.451914,0.0
2020-07-11,13,0,B25-2,-92.451914,0.0
2020-07-11,13,0,B26,173.785755,0.0
2020-07-11,13,0,B27,-231.873966,0.0
2020-07-11,13,0,B28,47.415709,0.0
2020-07-11,13,0,B29,105.373903,0.0
2020-07-11,13,0,B30,-113.485901,0.0
2020-07-11,13,0,B31-1,-76.406136,0.0
2020-07-11,13,0,B31-2,-76.406136,0.0
2020-07-11,13,0,B32-1,-46.45986,0.0
2020-07-11,13,0,B32-2,-46.45986,0.0
2020-07-11,13,0,B33-1,-96.081227,0.0
2020-07-11,13,0,B33-2,-96.081227,0.0
2020-07-11,13,0,B34,-167.716099,0.0
2020-07-11,13,0,C1,6.721455,0.0
2020-07-11,13,0,C2,-36.860319,0.0
2020-07-11,13,0,C3,-42.563244,0.0
2020-07-11,13,0,C4,-34.548558,0.0
2020-07-11,13,0,C5,-24.02725,0.0
2020-07-11,13,0,C6,-44.451997,0.0
2020-07-11,13,0,C7,-98.078501,0.0
2020-07-11,13,0,C8,-84.362965,0.0
2020-07-11,13,0,C9,-90.358148,0.0
2020-07-11,13,0,C10,-115.578052,0.0
2020-07-11,13,0,C11,-84.145958,0.0
2020-07-11,13,0,C12-1,-63.317972,0.0
2020-07-11,13,0,C13-2,-54.239656,0.0
2020-07-11,13,0,C14,-140.05892,0.0
2020-07-11,13,0,C15,-169.078355,0.0
2020-07-11,13,0,C16,-159.697629,0.0
2020-07-11,13,0,C17,-189.145922,0.0
2020-07-11,13,0,C18,-344.837999,0.0
2020-07-11,13,0,C19,45.08145,0.0
2020-07-11,13,0,C20,-292.530468,0.0
2020-07-11,13,0,C21,-10.093809,0.0
2020-07-11,13,0,C22,150.142103,0.0
2020-07-11,13,0,C23,71.686923,0.0
2020-07-11,13,0,C24,-190.33418,0.0
2020-07-11,13,0,C25-1,-8.519235,0.0
2020-07-11,13,0,C25-2,-8.519235,0.0
2020-07-11,13,0,C26,-6.021499,0.0
2020-07-11,13,0,C27,126.266467,0.0
2020-07-11,13,0,C28,-188.23049,0.0
2020-07-11,13,0,C29,203.529274,0.0
2020-07-11,13,0,C30,-70.462807,0.0
2020-07-11,13,0,C31-1,-127.465362,0.0
2020-07-11,13,0,C31-2,-127.465362,0.0
2020-07-11,13,0,C32-1,-94.786919,0.0
2020-07-11,13,0,C32-2,-94.786919,0.0
2020-07-11,13,0,C33-1,-67.819649,0.0
2020-07-11,13,0,C33-2,-67.819649,0.0
2020-07-11,13,0,C34,-101.969193,0.0
2020-07-11,13,0,CA-1,4.408996,0.0
2020-07-11,13,0,CB-1,234.295165,0.0
2020-07-11,13,0,C35,4.408996,0.0
2020-07-11,14,0,A1,-122.002251,0.0
2020-07-11,14,0,A2,79.066161,0.0
2020-07-11,14,0,A3,175.0,0.0
2020-07-11,14,0,A4,131.141645,0.0
2020-07-11,14,0,A5,133.103606,0.0
2020-07-11,14,0,A6,62.492697,0.0
2020-07-11,14,0,A7,-93.553353,0.0
2020-07-11,14,0,A8,88.198398,0.0
2020-07-11,14,0,A9,116.335533,0.0
2020-07-11,14,0,A10,20.732232,0.0
2020-07-11,14,0,A11,21.602056,0.0
2020-07-11,14,0,AB1,106.815432,0.0
2020-07-11,14,0,A12-1,-62.853107,0.0
2020-07-11,14,0,A13-2,-56.835313,0.0
2020-07-11,14,0,A14,-22.564466,0.0
2020-07-11,14,0,A15,-34.193064,0.0
2020-07-11,14,0,A16,-34.543909,0.0
2020-07-11,14,0,A17,-46.344358,0.0
2020-07-11,14,0,A18,13.985635,0.0
2020-07-11,14,0,A19,-71.09401,0.0
2020-07-11,14,0,A20,34.946183,0.0
2020-07-11,14,0,A21,-115.483606,0.0
2020-07-11,14,0,A22,-148.038236,0.0
2020-07-11,14,0,AB2,41.711129,0.0
2020-07-11,14,0,A23,-231.388469,0.0
2020-07-11,14,0,A24,99.271679,0.0
2020-07-11,14,0,A25-1,-165.374742,0.0
2020-07-11,14,0,A25-2,-165.374742,0.0
2020-07-11,14,0,A26,93.553353,0.0
2020-07-11,14,0,A27,-232.699681,0.0
2020-07-11,14,0,A28,172.956882,0.0
2020-07-11,14,0,A29,-146.181824,0.0
2020-07-11,14,0,A30,-86.517857,0.0
2020-07-11,14,0,A31-1,-65.163218,0.0
2020-07-11,14,0,A31-2,-65.163218,0.0
2020-07-11,14,0,A32-1,26.051902,0.0
2020-07-11,14,0,A32-2,26.051902,0.0
2020-07-11,14,0,A33-1,-26.828744,0.0
2020-07-11,14,0,A33-2,-26.828744,0.0
2020-07-11,14,0,A34,-78.582143,0.0
2020-07-11,14,0,AB3,156.82067,0.0
2020-07-11,14,0,B1,27.520556,0.0
2020-07-11,14,0,B2,-49.370369,0.0
2020-07-11,14,0,B3,57.149616,0.0
2020-07-11,14,0,B4,26.364316,0.0
2020-07-11,14,0,B5,44.102824,0.0
2020-07-11,14,0,B6,89.647751,0.0
2020-07-11,14,0,B7,-177.786349,0.0
2020-07-11,14,0,B8,-33.486745,0.0
2020-07-11,14,0,B9,-0.27505,0.0
2020-07-11,14,0,B10,-65.89372,0.0
2020-07-11,14,0,B11,-101.099764,0.0
2020-07-11,14,0,B12-1,-133.588723,0.0
2020-07-11,14,0,B13-2,-105.815519,0.0
2020-07-11,14,0,B14,-93.769128,0.0
2020-07-11,14,0,B15,-125.198259,0.0
2020-07-11,14,0,B16,-148.90316,0.0
2020-07-11,14,0,B17,-180.796761,0.0
2020-07-11,14,0,B18,-77.728559,0.0
2020-07-11,14,0,B19,-164.943729,0.0
2020-07-11,14,0,B20,-21.077551,0.0
2020-07-11,14,0,B21,-284.917469,0.0
2020-07-11,14,0,B22,-306.03761,0.0
2020-07-11,14,0,B23,-321.850563,0.0
2020-07-11,14,0,B24,61.253635,0.0
2020-07-11,14,0,B25-1,-124.283929,0.0
2020-07-11,14,0,B25-2,-124.283929,0.0
2020-07-11,14,0,B26,177.786349,0.0
2020-07-11,14,0,B27,-209.393978,0.0
2020-07-11,14,0,B28,22.917238,0.0
2020-07-11,14,0,B29,67.196524,0.0
2020-07-11,14,0,B30,-119.769832,0.0
2020-07-11,14,0,B31-1,-101.066624,0.0
2020-07-11,14,0,B31-2,-101.066624,0.0
2020-07-11,14,0,B32-1,-61.73761,0.0
2020-07-11,14,0,B32-2,-61.73761,0.0
2020-07-11,14,0,B33-1,-113.50069,0.0
2020-07-11,14,0,B33-2,-113.50069,0.0
2020-07-11,14,0,B34,-160.130168,0.0
2020-07-11,14,0,C1,12.580102,0.0
2020-07-11,14,0,C2,-50.36384,0.0
2020-07-11,14,0,C3,-36.65099,0.0
2020-07-11,14,0,C4,-34.094498,0.0
2020-07-11,14,0,C5,-20.178813,0.0
2020-07-11,14,0,C6,-19.975638,0.0
2020-07-11,14,0,C7,-122.146081,0.0
2020-07-11,14,0,C8,-85.096071,0.0
2020-07-11,14,0,C9,-85.584931,0.0
2020-07-11,14,0,C10,-113.911433,0.0
2020-07-11,14,0,C11,-86.151305,0.0
2020-07-11,14,0,C12-1,-75.445761,0.0
2020-07-11,14,0,C13-2,-61.16053,0.0
2020-07-11,14,0,C14,-137.915195,0.0
2020-07-11,14,0,C15,-162.014103,0.0
2020-07-11,14,0,C16,-167.598941,0.0
2020-07-11,14,0,C17,-192.053991,0.0
2020-07-11,14,0,C18,-306.091974,0.0
2020-07-11,14,0,C19,0.577839,0.0
2020-07-11,14,0,C20,-262.653692,0.0
2020-07-11,14,0,C21,-30.314402,0.0
2020-07-11,14,0,C22,111.113566,0.0
2020-07-11,14,0,C23,14.271013,0.0
2020-07-11,14,0,C24,-120.229027,0.0
2020-07-11,14,0,C25-1,-58.598383,0.0
2020-07-11,14,0,C25-2,-58.598383,0.0
2020-07-11,14,0,C26,18.946081,0.0
2020-07-11,14,0,C27,37.760302,0.0
2020-07-11,14,0,C28,-88.63936,0.0
2020-07-11,14,0,C29,119.549291,0.0
2020-07-11,14,0,C30,-76.688989,0.0
2020-07-11,14,0,C31-1,-133.957123,0.0
2020-07-11,14,0,C31-2,-133.957123,0.0
2020-07-11,14,0,C32-1,-69.293225,0.0
2020-07-11,14,0,C32-2,-69.293225,0.0
2020-07-11,14,0,C33-1,-49.152693,0.0
2020-07-11,14,0,C33-2,-49.152693,0.0
2020-07-11,14,0,C34,-91.811011,0.0
2020-07-11,14,0,CA-1,-17.506223,0.0
2020-07-11,14,0,CB-1,157.956459,0.0
2020-07-11,14,0,C35,-17.506223,0.0
2020-07-11,15,0,A1,-123.455865,0.0
2020-07-11,15,0,A2,76.231198,0.0
2020-07-11,15,0,A3,175.0,0.0
2020-07-11,15,0,A4,133.082941,0.0
2020-07-11,15,0,A5,132.853396,0.0
2020-07-11,15,0,A6,69.913037,0.0
2020-07-11,15,0,A7,-103.456285,0.0
2020-07-11,15,0,A8,88.762336,0.0
2020-07-11,15,0,A9,119.235635,0.0
2020-07-11,15,0,A10,26.037148,0.0
2020-07-11,15,0,A11,6.220403,0.0
2020-07-11,15,0,AB1,127.302899,0.0
2020-07-11,15,0,A12-1,-66.961756,0.0
2020-07-11,15,0,A13-2,-61.123564,0.0
2020-07-11,15,0,A14,-20.534832,0.0
2020-07-11,15,0,A15,-25.198928,0.0
2020-07-11,15,0,A16,-32.136703,0.0
2020-07-11,15,0,A17,-36.869726,0.0
2020-07-11,15,0,A18,38.859505,0.0
2020-07-11,15,0,A19,-91.531041,0.0
2020-07-11,15,0,A20,47.266537,0.0
2020-07-11,15,0,A21,-109.335191,0.0
2020-07-11,15,0,A22,-147.980543,0.0
2020-07-11,15,0,AB2,85.271985,0.0
2020-07-11,15,0,A23,-243.901277,0.0
2020-07-11,15,0,A24,147.582842,0.0
2020-07-11,15,0,A25-1,-188.007617,0.0
2020-07-11,15,0,A25-2,-188.007617,0.0
2020-07-11,15,0,A26,103.456285,0.0
2020-07-11,15,0,A27,-271.597682,0.0
2020-07-11,15,0,A28,220.737889,0.0
2020-07-11,15,0,A29,-180.121718,0.0
2020-07-11,15,0,A30,-91.475964,0.0
2020-07-11,15,0,A31-1,-82.232221,0.0
2020-07-11,15,0,A31-2,-82.232221,0.0
2020-07-11,15,0,A32-1,52.489015,0.0
2020-07-11,15,0,A32-2,52.489015,0.0
2020-07-11,15,0,A33-1,2.222546,0.0
2020-07-11,15,0,A33-2,2.222546,0.0
2020-07-11,15,0,A34,-72.724036,0.0
2020-07-11,15,0,AB3,201.470347,0.0
2020-07-11,15,0,B1,24.483459,0.0
2020-07-11,15,0,B2,-59.25801,0.0
2020-07-11,15,0,B3,54.818639,0.0
2020-07-11,15,0,B4,23.068907,0.0
2020-07-11,15,0,B5,42.806697,0.0
2020-07-11,15,0,B6,99.38896,0.0
2020-07-11,15,0,B7,-179.812257,0.0
2020-07-11,15,0,B8,-37.968014,0.0
2020-07-11,15,0,B9,-3.743811,0.0
2020-07-11,15,0,B10,-69.369266,0.0
2020-07-11,15,0,B11,-103.102907,0.0
2020-07-11,15,0,B12-1,-137.244395,0.0
2020-07-11,15,0,B13-2,-106.903287,0.0
2020-07-11,15,0,B14,-94.492421,0.0
2020-07-11,15,0,B15,-125.675097,0.0
2020-07-11,15,0,B16,-154.606698,0.0
2020-07-11,15,0,B17,-186.250201,0.0
2020-07-11,15,0,B18,-77.641459,0.0
2020-07-11,15,0,B19,-171.45766,0.0
2020-07-11,15,0,B20,-21.434685,0.0
2020-07-11,15,0,B21,-290.490613,0.0
2020-07-11,15,0,B22,-312.054306,0.0
2020-07-11,15,0,B23,-331.473371,0.0
2020-07-11,15,0,B24,92.628337,0.0
2020-07-11,15,0,B25-1,-110.38129,0.0
2020-07-11,15,0,B25-2,-110.38129,0.0
2020-07-11,15,0,B26,179.812257,0.0
2020-07-11,15,0,B27,-228.291624,0.0
2020-07-11,15,0,B28,30.964265,0.0
2020-07-11,15,0,B29,93.439894,0.0
2020-07-11,15,0,B30,-120.261172,0.0
2020-07-11,15,0,B31-1,-90.613124,0.0
2020-07-11,15,0,B31-2,-90.613124,0.0
2020-07-11,15,0,B32-1,-59.164372,0.0
2020-07-11,15,0,B32-2,-59.164372,0.0
2020-07-11,15,0,B33-1,-111.95306,0.0
2020-07-11,15,0,B33-2,-111.95306,0.0
2020-07-11,15,0,B34,-170.288828,0.0
2020-07-11,15,0,C1,10.288091,0.0
2020-07-11,15,0,C2,-43.506943,0.0
2020-07-11,15,0,C3,-41.453687,0.0
2020-07-11,15,0,C4,-33.460696,0.0
2020-07-11,15,0,C5,-23.318216,0.0
2020-07-11,15,0,C6,-31.315398,0.0
2020-07-11,15,0,C7,-114.845775,0.0
2020-07-11,15,0,C8,-84.625213,0.0
2020-07-11,15,0,C9,-90.543967,0.0
2020-07-11,15,0,C10,-117.350301,0.0
2020-07-11,15,0,C11,-86.426549,0.0
2020-07-11,15,0,C12-1,-76.017109,0.0
2020-07-11,15,0,C13-2,-67.440959,0.0
2020-07-11,15,0,C14,-137.952472,0.0
2020-07-11,15,0,C15,-174.102417,0.0
2020-07-11,15,0,C16,-156.588231,0.0
2020-07-11,15,0,C17,-193.272413,0.0
2020-07-11,15,0,C18,-304.856521,0.0
2020-07-11,15,0,C19,10.315818,0.0
2020-07-11,15,0,C20,-239.696243,0.0
2020-07-11,15,0,C21,-84.778587,0.0
2020-07-11,15,0,C22,37.722951,0.0
2020-07-11,15,0,C23,15.481814,0.0
2020-07-11,15,0,C24,-191.326925,0.0
2020-07-11,15,0,C25-1,-26.14829,0.0
2020-07-11,15,0,C25-2,-26.14829,0.0
2020-07-11,15,0,C26,24.445775,0.0
2020-07-11,15,0,C27,111.755945,0.0
2020-07-11,15,0,C28,-232.742296,0.0
2020-07-11,15,0,C29,190.097211,0.0
2020-07-11,15,0,C30,-71.841266,0.0
2020-07-11,15,0,C31-1,-138.297077,0.0
2020-07-11,15,0,C31-2,-138.297077,0.0
2020-07-11,15,0,C32-1,-121.69397,0.0
2020-07-11,15,0,C32-2,-121.69397,0.0
2020-07-11,15,0,C33-1,-112.594363,0.0
2020-07-11,15,0,C33-2,-112.594363,0.0
2020-07-11,15,0,C34,-97.190734,0.0
2020-07-11,15,0,CA-1,67.755639,0.0
2020-07-11,15,0,CB-1,236.451039,0.0
2020-07-11,15,0,C35,67.755639,0.0
2020-07-11,16,0,A1,-136.653751,0.0
2020-07-11,16,0,A2,86.322712,0.0
2020-07-11,16,0,A3,175.0,0.0
2020-07-11,16,0,A4,135.841861,0.0
2020-07-11,16,0,A5,133.284381,0.0
2020-07-11,16,0,A6,58.213994,0.0
2020-07-11,16,0,A7,-86.60968,0.0
2020-07-11,16,0,A8,94.257631,0.0
2020-07-11,16,0,A9,121.861076,0.0
2020-07-11,16,0,A10,31.497147,0.0
2020-07-11,16,0,A11,8.477086,0.0
2020-07-11,16,0,AB1,129.668471,0.0
2020-07-11,16,0,A12-1,-61.138203,0.0
2020-07-11,16,0,A13-2,-58.36719,0.0
2020-07-11,16,0,A14,-15.586711,0.0
2020-07-11,16,0,A15,-24.056086,0.0
2020-07-11,16,0,A16,-21.179679,0.0
2020-07-11,16,0,A17,-29.774218,0.0
2020-07-11,16,0,A18,34.048514,0.0
2020-07-11,16,0,A19,-70.814904,0.0
2020-07-11,16,0,A20,49.314562,0.0
2020-07-11,16,0,A21,-103.144866,0.0
2020-07-11,16,0,A22,-142.208632,0.0
2020-07-11,16,0,AB2,80.236288,0.0
2020-07-11,16,0,A23,-216.0114,0.0
2020-07-11,16,0,A24,102.826423,0.0
2020-07-11,16,0,A25-1,-151.345085,0.0
2020-07-11,16,0,A25-2,-151.345085,0.0
2020-07-11,16,0,A26,86.60968,0.0
2020-07-11,16,0,A27,-217.960852,0.0
2020-07-11,16,0,A28,184.932321,0.0
2020-07-11,16,0,A29,-134.89625,0.0
2020-07-11,16,0,A30,-83.064602,0.0
2020-07-11,16,0,A31-1,-61.862643,0.0
2020-07-11,16,0,A31-2,-61.862643,0.0
2020-07-11,16,0,A32-1,28.732744,0.0
2020-07-11,16,0,A32-2,28.732744,0.0
2020-07-11,16,0,A33-1,-19.167131,0.0
2020-07-11,16,0,A33-2,-19.167131,0.0
2020-07-11,16,0,A34,-76.835398,0.0
2020-07-11,16,0,AB3,190.312239,0.0
2020-07-11,16,0,B1,31.976493,0.0
2020-07-11,16,0,B2,-55.528974,0.0
2020-07-11,16,0,B3,60.695733,0.0
2020-07-11,16,0,B4,27.387147,0.0
2020-07-11,16,0,B5,46.37772,0.0
2020-07-11,16,0,B6,102.305148,0.0
2020-07-11,16,0,B7,-175.898565,0.0
2020-07-11,16,0,B8,-33.347495,0.0
2020-07-11,16,0,B9,2.423305,0.0
2020-07-11,16,0,B10,-65.242704,0.0
2020-07-11,16,0,B11,-102.592302,0.0
2020-07-11,16,0,B12-1,-136.362282,0.0
2020-07-11,16,0,B13-2,-106.576288,0.0
2020-07-11,16,0,B14,-91.518743,0.0
2020-07-11,16,0,B15,-119.515108,0.0
2020-07-11,16,0,B16,-150.514787,0.0
2020-07-11,16,0,B17,-178.924891,0.0
2020-07-11,16,0,B18,-69.14099,0.0
2020-07-11,16,0,B19,-172.89254,0.0
2020-07-11,16,0,B20,-18.677542,0.0
2020-07-11,16,0,B21,-279.762458,0.0
2020-07-11,16,0,B22,-301.614211,0.0
2020-07-11,16,0,B23,-332.115792,0.0
2020-07-11,16,0,B24,90.801742,0.0
2020-07-11,16,0,B25-1,-111.194548,0.0
2020-07-11,16,0,B25-2,-111.194548,0.0
2020-07-11,16,0,B26,175.898565,0.0
2020-07-11,16,0,B27,-225.015251,0.0
2020-07-11,16,0,B28,56.62736,0.0
2020-07-11,16,0,B29,89.304098,0.0
2020-07-11,16,0,B30,-124.00711,0.0
2020-07-11,16,0,B31-1,-92.000897,0.0
2020-07-11,16,0,B31-2,-92.000897,0.0
2020-07-11,16,0,B32-1,-45.963146,0.0
2020-07-11,16,0,B32-2,-45.963146,0.0
2020-07-11,16,0,B33-1,-98.490405,0.0
2020-07-11,16,0,B33-2,-98.490405,0.0
2020-07-11,16,0,B34,-174.69089,0.0
2020-07-11,16,0,C1,14.701101,0.0
2020-07-11,16,0,C2,-51.984866,0.0
2020-07-11,16,0,C3,-36.046842,0.0
2020-07-11,16,0,C4,-31.194824,0.0
2020-07-11,16,0,C5,-19.965824,0.0
2020-07-11,16,0,C6,-10.561908,0.0
2020-07-11,16,0,C7,-128.740636,0.0
2020-07-11,16,0,C8,-81.43987,0.0
2020-07-11,16,0,C9,-84.254926,0.0
2020-07-11,16,0,C10,-112.30807,0.0
2020-07-11,16,0,C11,-84.873388,0.0
2020-07-11,16,0,C12-1,-85.834814,0.0
2020-07-11,16,0,C13-2,-75.245368,0.0
2020-07-11,16,0,C14,-127.629482,0.0
2020-07-11,16,0,C15,-167.729854,0.0
2020-07-11,16,0,C16,-150.00893,0.0
2020-07-11,16,0,C17,-190.701919,0.0
2020-07-11,16,0,C18,-270.086859,0.0
2020-07-11,16,0,C19,-7.551553,0.0
2020-07-11,16,0,C20,-197.805938,0.0
2020-07-11,16,0,C21,-115.125835,0.0
2020-07-11,16,0,C22,-19.224379,0.0
2020-07-11,16,0,C23,-48.375051,0.0
2020-07-11,16,0,C24,-132.407262,0.0
2020-07-11,16,0,C25-1,-62.986143,0.0
2020-07-11,16,0,C25-2,-62.986143,0.0
2020-07-11,16,0,C26,43.140636,0.0
2020-07-11,16,0,C27,29.381688,0.0
2020-07-11,16,0,C28,-154.062712,0.0
2020-07-11,16,0,C29,106.617072,0.0
2020-07-11,16,0,C30,-73.235384,0.0
2020-07-11,16,0,C31-1,-118.921556,0.0
2020-07-11,16,0,C31-2,-118.921556,0.0
2020-07-11,16,0,C32-1,-127.629689,0.0
2020-07-11,16,0,C32-2,-127.629689,0.0
2020-07-11,16,0,C33-1,-128.034863,0.0
2020-07-11,16,0,C33-2,-128.034863,0.0
2020-07-11,16,0,C34,-89.564616,0.0
2020-07-11,16,0,CA-1,-50.419941,0.0
2020-07-11,16,0,CB-1,118.357479,0.0
2020-07-11,16,0,C35,-50.419941,0.0
2020-07-11,17,0,A1,-158.124526,0.0
2020-07-11,17,0,A2,97.543482,0.0
2020-07-11,17,0,A3,175.0,0.0
2020-07-11,17,0,A4,140.372698,0.0
2020-07-11,17,0,A5,134.363807,0.0
2020-07-11,17,0,A6,43.44572,0.0
2020-07-11,17,0,A7,-69.803979,0.0
2020-07-11,17,0,A8,97.481982,0.0
2020-07-11,17,0,A9,122.814313,0.0
2020-07-11,17,0,A10,34.402492,0.0
2020-07-11,17,0,A11,39.833939,0.0
2020-07-11,17,0,AB1,139.888933,0.0
2020-07-11,17,0,A12-1,-42.717097,0.0
2020-07-11,17,0,A13-2,-43.135618,0.0
2020-07-11,17,0,A14,-8.440958,0.0
2020-07-11,17,0,A15,-21.975129,0.0
2020-07-11,17,0,A16,-7.755757,0.0
2020-07-11,17,0,A17,-21.489941,0.0
2020-07-11,17,0,A18,28.199871,0.0
2020-07-11,17,0,A19,-44.396586,0.0
2020-07-11,17,0,A20,52.595215,0.0
2020-07-11,17,0,A21,-96.060285,0.0
2020-07-11,17,0,A22,-136.119747,0.0
2020-07-11,17,0,AB2,55.537269,0.0
2020-07-11,17,0,A23,-186.988462,0.0
2020-07-11,17,0,A24,66.120434,0.0
2020-07-11,17,0,A25-1,-122.461239,0.0
2020-07-11,17,0,A25-2,-122.461239,0.0
2020-07-11,17,0,A26,69.803979,0.0
2020-07-11,17,0,A27,-174.90945,0.0
2020-07-11,17,0,A28,135.540455,0.0
2020-07-11,17,0,A29,-97.00539,0.0
2020-07-11,17,0,A30,-77.90406,0.0
2020-07-11,17,0,A31-1,-46.881805,0.0
2020-07-11,17,0,A31-2,-46.881805,0.0
2020-07-11,17,0,A32-1,5.251852,0.0
2020-07-11,17,0,A32-2,5.251852,0.0
2020-07-11,17,0,A33-1,-41.788767,0.0
2020-07-11,17,0,A33-2,-41.788767,0.0
2020-07-11,17,0,A34,-82.39594,0.0
2020-07-11,17,0,AB3,158.242434,0.0
2020-07-11,17,0,B1,32.082476,0.0
2020-07-11,17,0,B2,-54.529058,0.0
2020-07-11,17,0,B3,63.360329,0.0
2020-07-11,17,0,B4,29.524108,0.0
2020-07-11,17,0,B5,47.897567,0.0
2020-07-11,17,0,B6,107.060296,0.0
2020-07-11,17,0,B7,-162.844177,0.0
2020-07-11,17,0,B8,-28.501658,0.0
2020-07-11,17,0,B9,7.686959,0.0
2020-07-11,17,0,B10,-58.744381,0.0
2020-07-11,17,0,B11,-98.016496,0.0
2020-07-11,17,0,B12-1,-130.68043,0.0
2020-07-11,17,0,B13-2,-101.422634,0.0
2020-07-11,17,0,B14,-83.482093,0.0
2020-07-11,17,0,B15,-105.862794,0.0
2020-07-11,17,0,B16,-141.337169,0.0
2020-07-11,17,0,B17,-164.04862,0.0
2020-07-11,17,0,B18,-55.17745,0.0
2020-07-11,17,0,B19,-169.641812,0.0
2020-07-11,17,0,B20,-14.836235,0.0
2020-07-11,17,0,B21,-255.07518,0.0
2020-07-11,17,0,B22,-276.208657,0.0
2020-07-11,17,0,B23,-321.763415,0.0
2020-07-11,17,0,B24,103.546984,0.0
2020-07-11,17,0,B25-1,-127.511863,0.0
2020-07-11,17,0,B25-2,-127.511863,0.0
2020-07-11,17,0,B26,162.844177,0.0
2020-07-11,17,0,B27,-233.002761,0.0
2020-07-11,17,0,B28,91.373133,0.0
2020-07-11,17,0,B29,53.488854,0.0
2020-07-11,17,0,B30,-128.249181,0.0
2020-07-11,17,0,B31-1,-103.813546,0.0
2020-07-11,17,0,B31-2,-103.813546,0.0
2020-07-11,17,0,B32-1,-25.277377,0.0
2020-07-11,17,0,B32-2,-25.277377,0.0
2020-07-11,17,0,B33-1,-75.461823,0.0
2020-07-11,17,0,B33-2,-75.461823,0.0
2020-07-11,17,0,B34,-169.350819,0.0
2020-07-11,17,0,C1,18.004684,0.0
2020-07-11,17,0,C2,-59.79762,0.0
2020-07-11,17,0,C3,-30.008888,0.0
2020-07-11,17,0,C4,-30.349494,0.0
2020-07-11,17,0,C5,-16.134498,0.0
2020-07-11,17,0,C6,6.236011,0.0
2020-07-11,17,0,C7,-156.303338,0.0
2020-07-11,17,0,C8,-79.547041,0.0
2020-07-11,17,0,C9,-77.21194,0.0
2020-07-11,17,0,C10,-106.55161,0.0
2020-07-11,17,0,C11,-83.103964,0.0
2020-07-11,17,0,C12-1,-95.961172,0.0
2020-07-11,17,0,C13-2,-80.629013,0.0
2020-07-11,17,0,C14,-124.439694,0.0
2020-07-11,17,0,C15,-157.978058,0.0
2020-07-11,17,0,C16,-155.950371,0.0
2020-07-11,17,0,C17,-189.984375,0.0
2020-07-11,17,0,C18,-217.596972,0.0
2020-07-11,17,0,C19,-62.793093,0.0
2020-07-11,17,0,C20,-157.144071,0.0
2020-07-11,17,0,C21,-162.718362,0.0
2020-07-11,17,0,C22,-94.721445,0.0
2020-07-11,17,0,C23,-113.570444,0.0
2020-07-11,17,0,C24,-106.976883,0.0
2020-07-11,17,0,C25-1,-92.439053,0.0
2020-07-11,17,0,C25-2,-92.439053,0.0
2020-07-11,17,0,C26,81.103338,0.0
2020-07-11,17,0,C27,-31.593452,0.0
2020-07-11,17,0,C28,-131.437046,0.0
2020-07-11,17,0,C29,47.306552,0.0
2020-07-11,17,0,C30,-74.900005,0.0
2020-07-11,17,0,C31-1,-98.144945,0.0
2020-07-11,17,0,C31-2,-98.144945,0.0
2020-07-11,17,0,C32-1,-95.885792,0.0
2020-07-11,17,0,C32-2,-95.885792,0.0
2020-07-11,17,0,C33-1,-113.135022,0.0
2020-07-11,17,0,C33-2,-113.135022,0.0
2020-07-11,17,0,C34,-87.867995,0.0
2020-07-11,17,0,CA-1,-143.709851,0.0
2020-07-11,17,0,CB-1,22.207483,0.0
2020-07-11,17,0,C35,-143.709851,0.0
2020-07-11,18,0,A1,-175.0,0.0
2020-07-11,18,0,A2,95.724188,0.0
2020-07-11,18,0,A3,167.62187,0.0
